,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.20316201067985373,0.19869977205182732,0.0044622386280264124,36.76410633110875,0.00021066343470010906,all_upsampling,hypernet
1,alejandro-escamilla-6,0.38719125965622664,0.3823106351229929,0.004880624533233757,36.99892934158412,0.0001995753264054656,all_upsampling,hypernet
2,ales-krivec-15949,0.2706105652882997,0.2651687776199495,0.005441787668350169,39.17745678479186,0.00012085203343303874,all_upsampling,hypernet
3,alexander-shustov-73,1.7071794205777002,1.7026130401588906,0.004566380418809699,33.857017316268774,0.0004114320909138769,all_upsampling,hypernet
4,allef-vinicius-109434,0.21677599337511447,0.2149859865069826,0.001790006868131868,35.44920726938305,0.0002851537719834596,only_arm_noupsampling,hypernet
5,amy-zhang-15940,0.8142145143576556,0.811227800546448,0.002986713811207543,36.251306107611825,0.00023706596402917057,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.6811950818131199,0.6763811524872566,0.004813929325863336,36.44987618343506,0.0002264707873109728,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.8427147722069597,0.8381911057692307,0.004523666437728938,36.179965680955796,0.0002409923472441733,all_upsampling,hypernet
8,casey-fyfe-999,0.2901422837201286,0.2853542552274816,0.004788028492647059,34.693965757124474,0.0003393151855561882,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.7532857929830586,0.7488644330929487,0.00442135989010989,35.338698099456764,0.0002925028093159199,all_upsampling,hypernet
10,daniel-robert-405,1.0738679897314376,1.0635599328593996,0.010308056872037915,35.02242738310293,0.0003145988448522985,all_upsampling,hypernet
11,davide-ragusa-716,0.4067651834106664,0.40149645435227266,0.005268729058393754,38.19994355986018,0.0001513579918537289,all_upsampling,hypernet
12,dogancan-ozturan-395,0.5234407889994233,0.5186166828863898,0.004824106113033449,38.36981319223192,0.00014555206871591508,all_upsampling,hypernet
13,felix-russell-saw-140699,0.30957783018867924,0.3036469308992894,0.005930899289389856,37.411784994880875,0.00018147686205338687,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.891907451100593,0.8873190329892792,0.004588418111313868,35.368260856829785,0.0002905184810515493,all_upsampling,hypernet
15,jared-erondu-21325,0.2991749522450206,0.2944137629135188,0.004761189331501832,37.99631636883256,0.00015862370491959155,all_upsampling,hypernet
16,jason-briscoe-149782,0.2028620346125229,0.19807437435611264,0.004787660256410257,40.85120195557892,8.220141171477735e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.489671326717247,0.4842460794607777,0.005425247256469313,37.819030370532474,0.00016523296653758734,all_upsampling,hypernet
18,juskteez-vu-1041,1.3201498639326625,1.313446490728435,0.0067033732042275805,35.1467506496624,0.00030572066316381097,all_upsampling,hypernet
19,kazuend-28556,0.17582571847098213,0.17125912620907738,0.004566592261904762,40.64724255319967,8.615395927336067e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.4358421241844094,0.4317083673162775,0.004133756868131868,36.181044937862914,0.00024093246611300856,all_upsampling,hypernet
21,martin-wessely-211,1.8459342447916667,1.8377897135416668,0.00814453125,34.15510154081051,0.00038414017762988806,only_arm_noupsampling,hypernet
22,martyn-seddon-220,0.5602312807635074,0.5557247846554487,0.004506496108058608,36.65875943702169,0.0002158359857276082,all_upsampling,hypernet
