,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,2.035448710123698,2.0257848103841147,0.009663899739583334,37.63062396191658,0.00017255889542866498,only_arm_noupsampling,hypernet
1,kodim02,0.958380381266276,0.9459495544433594,0.012430826822916666,37.91662587594621,0.00016156122728716582,only_arm_noupsampling,hypernet
2,kodim03,0.7012411753336588,0.6901938120524088,0.01104736328125,39.27515183843179,0.00011816379992524162,only_arm_noupsampling,hypernet
3,kodim04,1.0732547442118328,1.060823917388916,0.012430826822916666,37.96309558756947,0.0001598417293280363,only_arm_noupsampling,hypernet
4,kodim05,2.0445523262023926,2.032121499379476,0.012430826822916666,37.42707259510298,0.00018083916802424937,only_arm_noupsampling,hypernet
5,kodim06,1.546093463897705,1.535046100616455,0.01104736328125,38.00032029652945,0.0001584775309311226,only_arm_noupsampling,hypernet
6,kodim07,0.9535107612609863,0.9219708442687988,0.0315399169921875,38.76337877692003,0.00013294187374413013,all_upsampling,hypernet
7,kodim08,2.1800975799560547,2.1690502166748047,0.01104736328125,37.15596594877915,0.00019248778698965907,only_arm_noupsampling,hypernet
8,kodim09,0.7605443000793457,0.7481134732564291,0.012430826822916666,38.77838012622972,0.00013248345931060612,only_arm_noupsampling,hypernet
9,kodim10,0.8204766909281412,0.8094293276468912,0.01104736328125,38.26136604121184,0.00014923239359632134,only_arm_noupsampling,hypernet
10,kodim11,1.3999338150024414,1.3875029881795247,0.012430826822916666,37.875688150632534,0.00016309134662151337,only_arm_noupsampling,hypernet
11,kodim12,0.8250658512115479,0.8140184879302979,0.01104736328125,38.51918928791519,0.00014063090202398598,only_arm_noupsampling,hypernet
12,kodim13,2.7469259897867837,2.7358786265055337,0.01104736328125,37.111058157952776,0.000194488515262492,only_arm_noupsampling,hypernet
13,kodim14,1.7327798207600913,1.7203489939371746,0.012430826822916666,37.417019112679505,0.00018125827773474157,only_arm_noupsampling,hypernet
14,kodim15,1.008714199066162,0.9962833722432455,0.012430826822916666,38.572596935584016,0.00013891207345295697,only_arm_noupsampling,hypernet
15,kodim16,1.0687134265899658,1.056282599767049,0.012430826822916666,38.63685125726146,0.0001368719822494313,only_arm_noupsampling,hypernet
16,kodim17,0.9796811739603678,0.9686338106791178,0.01104736328125,38.354143573704754,0.00014607817865908146,only_arm_noupsampling,hypernet
17,kodim18,1.7897802988688152,1.7787329355875652,0.01104736328125,37.212945223890195,0.00018997884762939066,only_arm_noupsampling,hypernet
18,kodim19,1.2611095110575359,1.2486786842346191,0.012430826822916666,37.9560919519895,0.0001600997056812048,only_arm_noupsampling,hypernet
19,kodim20,0.8676188786824545,0.8565715154012045,0.01104736328125,39.38763191454318,0.00011514270590851083,only_arm_noupsampling,hypernet
20,kodim21,1.3360599676767986,1.3236291408538818,0.012430826822916666,38.24570071126382,0.00014977165847085416,only_arm_noupsampling,hypernet
21,kodim22,1.4371145566304524,1.4260671933492024,0.01104736328125,37.38109711126538,0.00018276374612469226,only_arm_noupsampling,hypernet
22,kodim23,0.6134333610534668,0.6010025342305502,0.012430826822916666,39.40639977373219,0.00011464619456091896,only_arm_noupsampling,hypernet
23,kodim24,1.7372876803080242,1.708667278289795,0.028620402018229168,37.25678967243227,0.0001880705531220883,all_upsampling,hypernet
