,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,2.485095977783203,2.472741444905599,0.012354532877604166,39.98635158027899,0.00010031466081272811,only_arm_noupsampling,hypernet
1,kodim02,1.5246246655782065,1.4937917391459148,0.030832926432291668,40.256525519626365,9.42642436712049e-05,all_upsampling,hypernet
2,kodim03,0.9856931368509928,0.9747220675150553,0.0109710693359375,41.10652110253412,7.75081425672397e-05,only_arm_noupsampling,hypernet
3,kodim04,1.5560805002848308,1.5437259674072266,0.012354532877604166,40.367324255951644,9.188975673168898e-05,only_arm_noupsampling,hypernet
4,kodim05,2.5024449030558267,2.4718408584594727,0.030604044596354168,39.76607264516842,0.00010553398169577122,all_upsampling,hypernet
5,kodim06,1.9838768641153972,1.971522331237793,0.012354532877604166,40.27292681017479,9.390892228111625e-05,only_arm_noupsampling,hypernet
6,kodim07,1.230954647064209,1.2186001141866047,0.012354532877604166,40.79615724899714,8.324990631081164e-05,only_arm_noupsampling,hypernet
7,kodim08,2.641239325205485,2.628884792327881,0.012354532877604166,39.47086322409533,0.00011295703734504059,only_arm_noupsampling,hypernet
8,kodim09,1.0908167362213135,1.078045129776001,0.0127716064453125,40.41501166629792,9.088628576137125e-05,only_arm_noupsampling,hypernet
9,kodim10,1.2118291060129802,1.199474573135376,0.012354532877604166,40.221531038105205,9.502687316853553e-05,only_arm_noupsampling,hypernet
10,kodim11,1.7952006657918296,1.7828461329142253,0.012354532877604166,40.43395855404307,9.04906410141848e-05,only_arm_noupsampling,hypernet
11,kodim12,1.2035932540893555,1.1912387212117512,0.012354532877604166,40.679061690294006,8.55250473250635e-05,only_arm_noupsampling,hypernet
12,kodim13,3.316247304280599,3.3034756978352866,0.0127716064453125,39.41773823104017,0.00011434726911829785,only_arm_noupsampling,hypernet
13,kodim14,2.221063772837321,2.208709239959717,0.012354532877604166,39.75130490496265,0.00010589345038169995,only_arm_noupsampling,hypernet
14,kodim15,1.3855965932210286,1.372824986775716,0.0127716064453125,40.549955083425104,8.81056985235773e-05,only_arm_noupsampling,hypernet
15,kodim16,1.4650710423787436,1.4527165095011394,0.012354532877604166,41.00296643360398,7.937848567962646e-05,only_arm_noupsampling,hypernet
16,kodim17,1.3309001922607422,1.3199291229248047,0.0109710693359375,40.46450521968165,8.985639578895643e-05,only_arm_noupsampling,hypernet
17,kodim18,2.3386974334716797,2.3079713185628257,0.030726114908854168,39.3680387902262,0.00011566334433155134,all_upsampling,hypernet
18,kodim19,1.725205421447754,1.7128508885701497,0.012354532877604166,40.19876016501951,9.552642586641014e-05,only_arm_noupsampling,hypernet
19,kodim20,1.170593579610189,1.1582390467325847,0.012354532877604166,41.054717516766495,7.843821367714554e-05,only_arm_noupsampling,hypernet
20,kodim21,1.7532094319661458,1.7532094319661458,0.0,40.273521758382444,9.389605838805437e-05,no_delta_noupsampling,hypernet
21,kodim22,1.9626763661702473,1.9426873524983723,0.019989013671875,39.595866723681944,0.00010975212353514507,only_synthesis_upsampling,hypernet
22,kodim23,0.9662389755249023,0.9538844426472982,0.012354532877604166,41.16712181090071,7.643411663593724e-05,only_arm_noupsampling,hypernet
23,kodim24,2.1637193361918134,2.1335323651631675,0.030186971028645832,39.12076465365865,0.00012243996025063097,all_upsampling,hypernet
