,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.856758593463408,0.8523106844391967,0.004447909024211299,38.283709898394775,0.0001484665845055133,all_upsampling,hypernet
1,alejandro-escamilla-6,0.9777660640519978,0.975994540293596,0.0017715237584017924,40.616454521175875,8.67668932187371e-05,only_arm_noupsampling,hypernet
2,ales-krivec-15949,0.7891034983625316,0.7841902710371949,0.0049132273253367,41.75978614447759,6.668386049568653e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.783230032489897,2.778929856837803,0.004300175652094049,38.027319498329156,0.0001574953639646992,all_upsampling,hypernet
4,allef-vinicius-109434,1.2861729660313643,1.2816213978079212,0.004551568223443224,39.96015695713605,0.00010092154116136953,all_upsampling,hypernet
5,amy-zhang-15940,1.6179229615343405,1.6150340190721097,0.002888942462230794,40.91579763577773,8.098781836451963e-05,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.3524527791490633,1.3478878337963813,0.0045649453526818515,39.91603736968292,0.0001019520204863511,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.7034893329326923,1.6989742516597985,0.0045150812728937725,40.31433846087693,9.301771933678538e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.4825763477998621,1.4782385433421414,0.004337804457720589,39.957200372804095,0.00010099026985699311,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.605967583848443,1.6015204684638278,0.004447115384615384,38.386739396079626,0.00014498589735012501,all_upsampling,hypernet
10,daniel-robert-405,2.1618404423380726,2.1519036334913113,0.009936808846761453,39.36454544004653,0.00011575641838135198,all_upsampling,hypernet
11,davide-ragusa-716,0.9555592254490756,0.9524672296194895,0.0030919958295860623,41.872831967752816,6.497048889286816e-05,only_synthesis_upsampling,hypernet
12,dogancan-ozturan-395,0.9860009371395617,0.9842499279123414,0.0017510092272202999,41.71041314586448,6.744628626620397e-05,only_arm_noupsampling,hypernet
13,felix-russell-saw-140699,0.7969507473658417,0.793433962264151,0.0035167851016907623,39.96579964444102,0.00010079050116473809,only_synthesis_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.8935949617928831,1.8895176351505474,0.004077326642335766,40.14290927224064,9.676284389570355e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.8952532981341574,0.8924738510187729,0.0027794471153846155,41.06138823715015,7.831782568246126e-05,only_synthesis_upsampling,hypernet
16,jason-briscoe-149782,0.42792450062957876,0.42638131725045786,0.001543183379120879,43.07428917551534,4.92685976496432e-05,only_arm_noupsampling,hypernet
17,jeremy-cai-1174,1.11445836438152,1.1091609792033599,0.005297385178160141,40.88475568980172,8.15687672002241e-05,all_upsampling,hypernet
18,juskteez-vu-1041,2.509284475666097,2.507100310106955,0.0021841655591418267,39.44893332403222,0.00011352886212989688,only_arm_noupsampling,hypernet
19,kazuend-28556,0.47074529067937276,0.46920210730025186,0.001543183379120879,43.28108161088775,4.697760959970765e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,1.2879768343635531,1.28342526614011,0.004551568223443224,41.44754005349806,7.165481656556949e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1518522135416664,3.13107421875,0.020777994791666667,39.064654516349684,0.00012403212895151228,all_upsampling,hypernet
22,martyn-seddon-220,1.298421134529533,1.296683354080815,0.0017377804487179486,40.17890175749946,9.596422751201317e-05,only_arm_noupsampling,hypernet
23,michael-durana-82941,1.1790498726533882,1.1763333834134615,0.00271648923992674,40.44904313688341,9.017687989398837e-05,only_synthesis_upsampling,hypernet
24,mullermarc-184,1.457824371124057,1.4436450195530977,0.0141793515709594,41.06801183862303,7.81984708737582e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6864676747803806,0.6847311664989019,0.00173650828147877,41.621271371037416,6.88449727022089e-05,only_arm_noupsampling,hypernet
26,paul-itkin-46101,2.0954422771799117,2.0870641038907283,0.008378173289183223,41.295230909526914,7.421237387461588e-05,only_arm_noupsampling,hypernet
27,philipp-reiner-207,2.3263582175925923,2.316507908950617,0.009850308641975308,38.446854107229996,0.00014299283793661743,all_upsampling,hypernet
28,philippe-wuyts-45997,2.0593989152270313,2.0542504270775708,0.0051484881494604975,39.472367388337695,0.00011291792179690674,all_upsampling,hypernet
29,roberto-nickson-48063,0.6116440769516942,0.6099062965029762,0.0017377804487179486,41.59000636380853,6.934237899258733e-05,only_arm_noupsampling,hypernet
30,schicka-307,0.8226685523986816,0.7979594866434733,0.024709065755208332,41.42759322042114,7.198467937996611e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,1.0417674529246794,1.0400296724759615,0.0017377804487179486,41.35383629501273,7.32176486053504e-05,only_arm_noupsampling,hypernet
