,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,0.1398109793663025,0.1365634004275004,0.0032475789388020835,29.397615144871022,0.001148784183897078,hypernet
1,kodim03,0.12316624323527017,0.1199186642964681,0.0032475789388020835,31.337133533361936,0.0007349987281486392,hypernet
2,kodim01,0.39459888140360516,0.3811787764231364,0.01342010498046875,26.704716943570208,0.002135641174390912,hypernet
3,kodim09,0.15824360648790997,0.15499602754910788,0.0032475789388020835,31.129863271757124,0.0007709276396781206,hypernet
4,kodim12,0.11389293273289998,0.1106453537940979,0.0032475789388020835,30.63537060610671,0.0008638988365419209,hypernet
5,kodim10,0.15906267364819845,0.15581509470939636,0.0032475789388020835,30.891944792332456,0.0008143394370563328,hypernet
6,kodim23,0.12695596615473428,0.1237083872159322,0.0032475789388020835,32.375588179751695,0.0005786835099570453,hypernet
7,kodim18,0.35816697279612225,0.346379558245341,0.01178741455078125,27.93210170686592,0.0016098662745207548,hypernet
8,kodim17,0.176685372988383,0.1734377940495809,0.0032475789388020835,30.594561264975756,0.000872054893989116,hypernet
9,kodim06,0.3028577963511149,0.2894376913706462,0.01342010498046875,27.742892421122008,0.001681553665548563,hypernet
10,kodim19,0.22255406777064007,0.21930648883183798,0.0032475789388020835,28.97318577633877,0.0012667222181335092,hypernet
11,kodim08,0.5961511135101318,0.5810983180999756,0.01505279541015625,26.847219480208988,0.002066702814772725,hypernet
12,kodim05,0.5263408025105794,0.512452761332194,0.013888041178385416,27.176568201379105,0.001915769069455564,hypernet
13,kodim07,0.2120947241783142,0.20884714523951212,0.0032475789388020835,30.66379973332028,0.0008582621812820435,hypernet
14,kodim04,0.1536556084950765,0.15040802955627441,0.0032475789388020835,30.24117749647097,0.0009459805442020297,hypernet
15,kodim13,0.6130214134852091,0.5975006818771362,0.015520731608072916,25.8865069758874,0.0025783940218389034,hypernet
16,kodim02,0.1062423586845398,0.10299477974573772,0.0032475789388020835,30.053238397955134,0.0009878161363303661,hypernet
17,kodim21,0.2732808192571004,0.27003324031829834,0.0032475789388020835,28.664110633543043,0.001360156573355198,hypernet
18,kodim11,0.22566187381744385,0.22241429487864176,0.0032475789388020835,28.67931119405022,0.0013554042670875788,hypernet
19,kodim15,0.16940343379974365,0.15388270219167074,0.015520731608072916,30.264393958871693,0.0009409370250068605,hypernet
20,kodim14,0.3215932250022888,0.31834564606348675,0.0032475789388020835,27.921966764211316,0.0016136275371536613,hypernet
21,kodim20,0.1661195158958435,0.1522314747174581,0.013888041178385416,31.11732091978583,0.000773157284129411,hypernet
22,kodim24,0.3944375117619832,0.38101740678151447,0.01342010498046875,28.217143920972152,0.0015075980918481946,hypernet
23,kodim22,0.20521873235702515,0.19133069117863974,0.013888041178385416,28.72528222337294,0.0013411326799541712,hypernet
