,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06030546595572726,0.05737577845572726,0.0029296875,34.36256731969168,0.00036622092011384666,all_upsampling,hypernet
1,alejandro-escamilla-6,0.11639749585380298,0.11364940959540118,0.0027480862584017924,32.16998085674829,0.0006067389040254056,all_upsampling,hypernet
2,ales-krivec-15949,0.09614421703197339,0.09282242489182187,0.003321792140151515,34.16412817155348,0.00038334258715622127,all_upsampling,hypernet
3,alexander-shustov-73,0.5108499519970381,0.5079159592986545,0.0029339926983835414,26.687537818007485,0.0021441057324409485,all_upsampling,hypernet
4,allef-vinicius-109434,0.050276223207131404,0.04748032119247939,0.0027959020146520147,33.324858349673576,0.00046506544458679855,all_upsampling,hypernet
5,amy-zhang-15940,0.17807186612691525,0.1740672588195114,0.004004607307403836,29.72507403078493,0.001065350603312254,all_upsampling,hypernet
6,andrew-ruiz-376,0.20979128577619857,0.2070876211913345,0.0027036645848640705,30.814936166344445,0.0008289079996757209,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.1797146975339114,0.17726577926468062,0.002448918269230769,29.73323768843404,0.0010633498895913363,all_upsampling,hypernet
8,casey-fyfe-999,0.03873531117158777,0.03627164504107307,0.002463666130514706,32.38872592597009,0.0005769355921074748,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.1912281301868704,0.18860106974730997,0.0026270604395604398,30.13795344575894,0.0009687341516837478,all_upsampling,hypernet
10,daniel-robert-405,0.25803166962875196,0.2525861719984202,0.0054454976303317535,28.42856270998617,0.0014359644846990705,all_upsampling,hypernet
11,davide-ragusa-716,0.09745818767061688,0.09383931893519144,0.003618868735425438,32.50975089303582,0.0005610800581052899,all_upsampling,hypernet
12,dogancan-ozturan-395,0.18489118142661476,0.18205885732050173,0.0028323241061130335,32.44386340683531,0.000569657189771533,all_upsampling,hypernet
13,felix-russell-saw-140699,0.09100276433472188,0.08764770430041656,0.0033550600343053173,33.66523697991338,0.0004300076689105481,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.219696802292427,0.21702230411724452,0.0026744981751824818,29.448171746459675,0.0011354886228218675,all_upsampling,hypernet
