,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,0.8032484849294027,0.8000009059906006,0.0032475789388020835,36.49655133290911,0.00022404985793400556,hypernet
1,kodim03,0.5467294851938883,0.5306136608123779,0.016115824381510418,37.60524597583332,0.00017357019532937557,hypernet
2,kodim01,1.660427729288737,1.645944595336914,0.014483133951822916,35.041697969032526,0.00031320599373430014,hypernet
3,kodim09,0.5816565354665121,0.57840895652771,0.0032475789388020835,37.097723074223225,0.0001950866135302931,hypernet
4,kodim12,0.5922603209813436,0.5752391417821249,0.01702117919921875,36.51502735218924,0.00022309871565084904,hypernet
5,kodim10,0.6235602696736654,0.6049064000447592,0.01865386962890625,36.6417313330761,0.0002166839112760499,hypernet
6,kodim23,0.4428526957829793,0.43960511684417725,0.0032475789388020835,37.51380861525006,0.0001772633258951828,hypernet
7,kodim18,1.364861329396566,1.350378195444743,0.014483133951822916,34.78218065743285,0.0003324924618937075,hypernet
8,kodim17,0.7235136032104492,0.7090304692586263,0.014483133951822916,36.41755504368773,0.0002281625202158466,hypernet
9,kodim06,1.2331482569376628,1.2153997421264648,0.017748514811197918,35.60793473327509,0.0002749200211837888,hypernet
10,kodim19,0.9942332903544108,0.977212111155192,0.01702117919921875,36.14073457780753,0.00024317916540894657,hypernet
11,kodim08,1.7931564648946128,1.7770406405131023,0.016115824381510418,34.57186896113839,0.00034898999729193747,hypernet
12,kodim05,1.6814147631327312,1.6669316291809082,0.014483133951822916,34.83014435248559,0.00032884060055948794,hypernet
13,kodim07,0.7453715006510416,0.7308883666992188,0.014483133951822916,36.60862864024912,0.00021834182552993298,hypernet
14,kodim04,0.7852916717529297,0.7708085378011068,0.014483133951822916,35.92309791115525,0.00025567604461684823,hypernet
15,kodim13,2.246503194173177,2.2303873697916665,0.016115824381510418,34.40207863748397,0.00036290421849116683,hypernet
16,kodim02,0.6681098143259685,0.6648622353871664,0.0032475789388020835,35.82286560621924,0.0002616455021779984,hypernet
17,kodim21,1.046726942062378,1.02897842725118,0.017748514811197918,36.25077350421542,0.00023709503875579685,hypernet
18,kodim11,1.0237088998158772,1.0204613208770752,0.0032475789388020835,35.36664269266994,0.00029062674730084836,hypernet
19,kodim15,0.7487343947092692,0.7300805250803629,0.01865386962890625,36.33337756711445,0.00023262803733814508,hypernet
20,kodim14,1.3455777168273926,1.329461892445882,0.016115824381510418,34.96240861834537,0.00031897673034109175,hypernet
21,kodim20,0.6556293964385986,0.6395135720570883,0.016115824381510418,37.424637811061594,0.00018094058032147586,hypernet
22,kodim24,1.3656468391418457,1.3478983243306477,0.017748514811197918,35.117913441016675,0.0003077574074268341,hypernet
23,kodim22,1.0281209150950115,1.012005090713501,0.016115824381510418,34.835204063631814,0.00032845771056599915,hypernet
