,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,2.484829902648926,2.4724753697713218,0.012354532877604166,39.98591060360613,0.00010032484715338796,only_arm_noupsampling,hypernet
1,kodim02,1.5281416575113933,1.4973087310791016,0.030832926432291668,40.230213691746044,9.483707981416956e-05,all_upsampling,hypernet
2,kodim03,0.9884608586629231,0.976106325785319,0.012354532877604166,41.10658429443792,7.75070147938095e-05,only_arm_noupsampling,hypernet
3,kodim04,1.5544134775797527,1.5420589447021484,0.012354532877604166,40.36871100142268,9.186042007058859e-05,only_arm_noupsampling,hypernet
4,kodim05,2.4788471857706704,2.4664926528930664,0.012354532877604166,39.67667350221679,0.0001077289052773267,only_arm_noupsampling,hypernet
5,kodim06,1.9842637379964192,1.9728755950927734,0.011388142903645834,40.27263104894753,9.391531784785911e-05,only_arm_noupsampling,hypernet
6,kodim07,1.2278828620910645,1.2155283292134602,0.012354532877604166,40.794497712933634,8.328172407345846e-05,only_arm_noupsampling,hypernet
7,kodim08,2.6417004267374673,2.6293458938598633,0.012354532877604166,39.4695173045031,0.00011299204925308004,only_arm_noupsampling,hypernet
8,kodim09,1.0930878321329753,1.080733299255371,0.012354532877604166,40.41615323906135,9.086239879252389e-05,only_arm_noupsampling,hypernet
9,kodim10,1.2136967976888022,1.201342264811198,0.012354532877604166,40.22099503684266,9.50386020122096e-05,only_arm_noupsampling,hypernet
10,kodim11,1.793476422627767,1.7811218897501628,0.012354532877604166,40.43304654761657,9.050964581547305e-05,only_arm_noupsampling,hypernet
11,kodim12,1.2041509946187336,1.1913793881734211,0.0127716064453125,40.67853633396443,8.553539373679087e-05,only_arm_noupsampling,hypernet
12,kodim13,3.314725875854492,3.302371342976888,0.012354532877604166,39.41760807548943,0.00011435069609433413,only_arm_noupsampling,hypernet
13,kodim14,2.216364542643229,2.2035929361979165,0.0127716064453125,39.75077288282476,0.00010590642341412604,only_arm_noupsampling,hypernet
14,kodim15,1.3898242314656577,1.3774696985880535,0.012354532877604166,40.54940746048107,8.811680891085416e-05,only_arm_noupsampling,hypernet
15,kodim16,1.4609139760335286,1.449942906697591,0.0109710693359375,41.00172221160386,7.94012303231284e-05,only_arm_noupsampling,hypernet
16,kodim17,1.3259286880493164,1.3135741551717122,0.012354532877604166,40.46430970021256,8.986044122138992e-05,only_arm_noupsampling,hypernet
17,kodim18,2.3387330373128252,2.3082663218180337,0.030466715494791668,39.36791831134768,0.0001156665530288592,all_upsampling,hypernet
18,kodim19,1.7283488909403484,1.7159943580627441,0.012354532877604166,40.19892390844605,9.552282426739112e-05,only_arm_noupsampling,hypernet
19,kodim20,1.1757677396138508,1.1757677396138508,0.0,41.05580656401055,7.84185467637144e-05,no_delta_noupsampling,hypernet
20,kodim21,1.749362309773763,1.7365907033284504,0.0127716064453125,40.271389004421096,9.394218068337068e-05,only_arm_noupsampling,hypernet
21,kodim22,1.9628734588623047,1.9427623748779297,0.020111083984375,39.567850934947316,0.00011046240979339927,only_synthesis_upsampling,hypernet
22,kodim23,0.9719506899515787,0.9595961570739746,0.012354532877604166,41.16625868531593,7.644930883543566e-05,only_arm_noupsampling,hypernet
23,kodim24,2.160324732462565,2.131490707397461,0.028834025065104168,39.02460722425708,0.00012518114817794412,all_upsampling,hypernet
