,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8575014938611978,0.8531581909448368,0.004343302916360968,38.296179977922115,0.0001480408973293379,all_upsampling,hypernet
1,alejandro-escamilla-6,0.9857291690977409,0.9813051002963966,0.004424068801344287,40.69368742423272,8.523750875610858e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.789533621534354,0.7843063816879735,0.005227239846380472,41.76127006399736,6.666107947239652e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.782943019264328,2.7811412937408155,0.0018017255235121235,38.01070064791935,0.0001580991956871003,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,1.2870652866014194,1.2827104617387821,0.004354824862637363,39.96093415357826,0.00010090348223457113,all_upsampling,hypernet
5,amy-zhang-15940,1.6076388888888888,1.6042758223507982,0.003363066538090646,40.91509655629433,8.100089326035231e-05,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.3526440914022317,1.3480640778552075,0.004580013547024247,39.920098557547554,0.00010185672726947814,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.702698961195055,1.6983033567994505,0.004395604395604396,40.380020274913605,9.162152127828449e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.4887934067670037,1.4842100255629596,0.004583381204044118,39.96602287085936,0.00010078532068291679,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.6056869562728937,1.6013993818681318,0.004287574404761905,38.269571668254734,0.00014895069762133062,all_upsampling,hypernet
10,daniel-robert-405,2.1612902843601893,2.1517136650868878,0.009576619273301737,39.323296390923296,0.0001168611051980406,all_upsampling,hypernet
11,davide-ragusa-716,0.9555381346152315,0.9524652399181834,0.003072894697048079,41.974622521605305,6.346540612867102e-05,only_synthesis_upsampling,hypernet
12,dogancan-ozturan-395,0.9951627378892733,0.9905613826412918,0.004601355247981546,41.734922764462496,6.706672138534486e-05,all_upsampling,hypernet
13,felix-russell-saw-140699,0.794814077432002,0.7888478926733644,0.005966184758637589,39.96195329954944,0.00010087980626849458,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.8866535270301097,1.882329564895073,0.0043239621350364965,40.158940680196444,9.640631469665095e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.8952892485119048,0.8924754607371795,0.0028137877747252747,41.069344724448484,7.817447476554662e-05,only_synthesis_upsampling,hypernet
16,jason-briscoe-149782,0.4200850825606685,0.41834730211195054,0.0017377804487179486,43.07400474067519,4.927182453684509e-05,only_arm_noupsampling,hypernet
17,jeremy-cai-1174,1.1170219567131825,1.1116348140495869,0.0053871426635957185,40.916714632844815,8.09707198641263e-05,all_upsampling,hypernet
18,juskteez-vu-1041,2.515905069299411,2.5137209037402695,0.0021841655591418267,39.44886708081005,0.00011353059380780905,only_arm_noupsampling,hypernet
19,kazuend-28556,0.4703542632497711,0.4688110798706502,0.001543183379120879,43.28154710265207,4.697257463703863e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,1.2850863166781135,1.28078371823489,0.0043025984432234436,41.44578262405928,7.168381853261963e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1413503011067707,3.133176472981771,0.008173828125,38.896893638241934,0.0001289170322706923,only_arm_noupsampling,hypernet
22,martyn-seddon-220,1.3039643787202382,1.3039643787202382,0.0,40.17898012671922,9.596249583410099e-05,no_delta_noupsampling,hypernet
23,michael-durana-82941,1.1759214743589743,1.17152586996337,0.004395604395604396,40.503323693175595,8.905681170290336e-05,all_upsampling,hypernet
24,mullermarc-184,1.449753964312241,1.4354739388976885,0.014280025414552516,41.04925907222507,7.853686111047864e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6871383465924689,0.6854018383109901,0.00173650828147877,41.621351235734785,6.884370668558404e-05,only_arm_noupsampling,hypernet
26,paul-itkin-46101,2.092763089817881,2.084102079884106,0.008661009933774834,41.29543103640793,7.420895417453721e-05,only_arm_noupsampling,hypernet
27,philipp-reiner-207,2.3249637345679015,2.3150239197530866,0.009939814814814815,38.447937061477674,0.00014295718574430794,all_upsampling,hypernet
28,philippe-wuyts-45997,2.0628468101387365,2.058116667113443,0.004730143025293228,39.315301853924176,0.00011707642261171713,all_upsampling,hypernet
29,roberto-nickson-48063,0.60693600832761,0.605198227878892,0.0017377804487179486,41.589813608726246,6.934545672265813e-05,only_arm_noupsampling,hypernet
30,schicka-307,0.822878917058309,0.797335704167684,0.025543212890625,41.42692823338809,7.19957024557516e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,1.0360143193395146,1.0342765388907966,0.0017377804487179486,41.35333094796984,7.322616875171661e-05,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.5259766107990532,0.5229119668730791,0.0030646439259741504,41.96067156345884,6.366960587911308e-05,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,1.5608801349899415,1.5562787896625823,0.00460134532735918,41.19625221271241,7.592314796056598e-05,all_upsampling,hypernet
34,thong-vo-428,2.073652309325429,2.061508822704695,0.012143486620733857,38.395102611844266,0.00014470696623902768,all_upsampling,hypernet
35,todd-quackenbush-222,2.481750268919261,2.46638074221716,0.015369526702100733,38.909602622717415,0.00012854032684117556,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.6070976737392606,0.604801381084372,0.002296292654888674,42.19960494922632,6.026133996783756e-05,only_arm_noupsampling,hypernet
37,veeterzy-82537,1.8414898225887628,1.839753314307284,0.00173650828147877,38.891116770478746,0.0001290886284550652,only_arm_noupsampling,hypernet
38,vita-vilcina-3055,1.527081144957983,1.5214797882536852,0.0056013567042978805,41.7306340450748,6.713298353133723e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.5583109980638548,1.553420523138833,0.004890474925021829,40.49844483514925,8.91569143277593e-05,all_upsampling,hypernet
40,zugr-108,0.7528331938244048,0.7483331365899726,0.004500057234432234,41.6416038801633,6.852341175545007e-05,all_upsampling,hypernet
