,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.05777461722941409,0.05588525896639135,0.001889358263022744,34.210399954454175,0.00037927995435893536,all_upsampling,hypernet
1,alejandro-escamilla-6,0.1037380341009207,0.10201318696686543,0.0017248471340552652,32.081025230116055,0.0006192947621457279,all_upsampling,hypernet
2,ales-krivec-15949,0.09016002308238637,0.08799235026041667,0.002167672821969697,33.9732432358238,0.0004005673690699041,all_upsampling,hypernet
3,alexander-shustov-73,0.48846480392691494,0.48657266923734843,0.0018921346895664952,26.60487388902493,0.002185307675972581,all_upsampling,hypernet
4,allef-vinicius-109434,0.048117065429687494,0.046230475457160025,0.0018865899725274725,33.26701092105482,0.0004713014932349324,all_upsampling,hypernet
5,amy-zhang-15940,0.172054502086012,0.1692512769708293,0.002803225115182685,29.682486175328776,0.0010758490534499288,all_upsampling,hypernet
6,andrew-ruiz-376,0.20122111570651177,0.19932898101694527,0.0018921346895664952,30.7296364326376,0.0008453495102003217,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17254469875014308,0.1706581087776156,0.0018865899725274725,29.688316411978462,0.0010744057362899184,all_upsampling,hypernet
8,casey-fyfe-999,0.03727941232569078,0.035581198860617246,0.0016982134650735295,32.37079213183429,0.0005793229211121798,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.1779458517556662,0.17605926178313874,0.0018865899725274725,29.76093031759506,0.001056591048836708,all_upsampling,hypernet
10,daniel-robert-405,0.2452384478672986,0.2410725710900474,0.004165876777251185,28.351317754475133,0.0014617334818467498,all_upsampling,hypernet
11,davide-ragusa-716,0.09029627647297588,0.08819753953536495,0.002098736937610926,32.3804734969878,0.0005780329229310155,all_upsampling,hypernet
12,dogancan-ozturan-395,0.17869599057453867,0.17679503901744523,0.0019009515570934255,32.402973400263186,0.0005750459968112409,all_upsampling,hypernet
13,felix-russell-saw-140699,0.09011406518010291,0.08779600588091153,0.0023180592991913747,33.64336045286835,0.00043217919301241636,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.2118823420392336,0.2101965242928832,0.001685817746350365,29.298253795362307,0.0011753699509426951,all_upsampling,hypernet
15,jared-erondu-21325,0.07240923647478822,0.07052264650226076,0.0018865899725274725,33.88176098238934,0.0004090946458745748,all_upsampling,hypernet
16,jason-briscoe-149782,0.06923063508756867,0.06773323925423534,0.0014973958333333334,35.84500507777781,0.00026031507877632976,all_upsampling,hypernet
17,jeremy-cai-1174,0.1665837142028519,0.16435078506045928,0.0022329291423926296,32.16610865067702,0.0006072801188565791,all_upsampling,hypernet
18,juskteez-vu-1041,0.22725172457439402,0.2245815138282387,0.0026702107461553065,27.352920400198506,0.0018395344959571958,all_upsampling,hypernet
19,kazuend-28556,0.03431566678560697,0.03262367388267657,0.001691992902930403,36.05105886281609,0.00024825267610140145,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.05848814017606742,0.05679614727313702,0.001691992902930403,31.916404107113344,0.0006432199734263122,all_upsampling,hypernet
21,martin-wessely-211,0.36745305379231774,0.3588690694173177,0.008583984375,25.927925306093556,0.0025539209600538015,all_upsampling,hypernet
22,martyn-seddon-220,0.10855636876144688,0.10666977878891941,0.0018865899725274725,31.257537348776797,0.0007485937676392496,all_upsampling,hypernet
23,michael-durana-82941,0.15606692806705014,0.15437493516411974,0.001691992902930403,31.398345697007592,0.0007247118628583848,all_upsampling,hypernet
24,mullermarc-184,0.18721531674228392,0.1813158295077273,0.005899487234556632,30.836678796301914,0.0008247685036621988,all_upsampling,hypernet
25,nomao-saeki-33553,0.0616761370947909,0.05998538283966645,0.001690754255124451,34.7552510170335,0.000334560580085963,all_upsampling,hypernet
26,paul-itkin-46101,0.5649079918598234,0.555812379277042,0.009095612582781456,28.53059511333186,0.001402621390298009,all_upsampling,hypernet
27,philipp-reiner-207,0.31636800733024695,0.3122985628858025,0.004069444444444444,27.853794027956624,0.0016391570679843426,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21186249838551274,0.20972040888565044,0.0021420894998623115,28.777548741398892,0.0013250891352072358,all_upsampling,hypernet
29,roberto-nickson-48063,0.06217672606527587,0.0602901360927484,0.0018865899725274725,34.89314798136703,0.0003241045051254332,all_upsampling,hypernet
30,schicka-307,0.12336061398188274,0.09930258989334106,0.024058024088541668,33.07792444304476,0.0004922746447846293,all_upsampling,hypernet
31,sergey-zolkin-1045,0.13490182506295786,0.1330152350904304,0.0018865899725274725,32.026711909202575,0.0006270883604884148,all_upsampling,hypernet
32,sergey-zolkin-21232,0.04880566101177409,0.04547858565862718,0.003327075353146906,35.625742161818955,0.00027379507082514465,all_upsampling,hypernet
33,stefan-kunze-26931,0.17204213229600057,0.17015830251363043,0.0018838297823701535,29.91038258510983,0.0010208494495600462,all_upsampling,hypernet
34,thong-vo-428,0.3021647735238744,0.2968831680119372,0.00528160551193719,28.625760041288707,0.0013722206931561232,all_upsampling,hypernet
35,todd-quackenbush-222,0.2681872716163629,0.25494378895374586,0.01324348266261706,27.635471881976727,0.001723664696328342,all_upsampling,hypernet
36,todd-quackenbush-27493,0.08095251417575478,0.07871672490905585,0.0022357892666989353,34.17431366341331,0.00038244458846747875,all_upsampling,hypernet
37,veeterzy-82537,0.2402986495770612,0.23860789532193677,0.001690754255124451,29.4589434150013,0.001132675795815885,all_upsampling,hypernet
38,vita-vilcina-3055,0.3464852481396599,0.3441536336756925,0.002331614463967405,30.222358169139042,0.0009500886662863195,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.20916541703048477,0.20716321513989597,0.002002201890588816,29.819591931184526,0.001042415271513164,all_upsampling,hypernet
40,zugr-108,0.07284052922175481,0.07114853631882441,0.001691992902930403,34.70530205634401,0.0003384306328371167,all_upsampling,hypernet
