,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.34178576955704326,0.3374281370368672,0.004357632520176082,37.00797949503987,0.00019915986922569573,all_upsampling,hypernet
1,alejandro-escamilla-6,0.6684401200902026,0.6637702696887836,0.00466985040141897,38.53188692134457,0.00014022033428773284,all_upsampling,hypernet
2,ales-krivec-15949,0.4645831175524779,0.4593608098399358,0.005222307712542088,39.86591436858883,0.00010313549137208611,all_upsampling,hypernet
3,alexander-shustov-73,2.2790026864437913,2.277249035635562,0.0017536508082292431,36.22024067590083,0.00023876779596321285,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,0.5979588323460394,0.5932927952581273,0.004666037087912088,37.15373819330797,0.000192586550838314,all_upsampling,hypernet
5,amy-zhang-15940,1.1923887348655309,1.1891154036751312,0.003273331190399657,38.48787526152861,0.00014164856111165136,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.0177053077355804,1.0130255570926707,0.004679750642909626,37.99141344874585,0.00015880288265179843,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.207654032165751,1.205905520260989,0.0017485119047619048,38.47212180073291,0.00014216330600902438,only_arm_noupsampling,hypernet
8,casey-fyfe-999,0.7602357752182904,0.7560853845932904,0.004150390625,37.00611974215938,0.00019924517255276442,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.0947213756295788,1.0901748154189561,0.004546560210622711,36.889531419300035,0.0002046664449153468,all_upsampling,hypernet
10,daniel-robert-405,1.5471496840442338,1.5432887045813586,0.0038609794628751974,37.094956458485605,0.00019521093054208905,only_arm_noupsampling,hypernet
11,davide-ragusa-716,0.5843871123067005,0.5795465669693666,0.004840545337333959,39.9927779088451,0.00010016633314080536,all_upsampling,hypernet
12,dogancan-ozturan-395,0.7543738736303345,0.7497069186130334,0.004666955017301038,39.90974487110049,0.00010209984611719847,all_upsampling,hypernet
13,felix-russell-saw-140699,0.49106328105856406,0.4886677897574124,0.0023954913011516787,38.691709695845724,0.00013515393948182464,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,1.360720802919708,1.3563177178375911,0.004403085082116788,37.712348584455526,0.00016934207815211266,all_upsampling,hypernet
15,jared-erondu-21325,0.4635005294184982,0.45893679887820515,0.0045637305402930406,39.12043845535289,0.0001224491570610553,all_upsampling,hypernet
16,jason-briscoe-149782,0.28509530427255036,0.28084421681833793,0.004251087454212454,42.10857011496816,6.153784488560632e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.7830152481879149,0.7775095579020458,0.005505690285869123,39.15222421529629,0.00012155622971476987,all_upsampling,hypernet
18,juskteez-vu-1041,1.8659060818935511,1.8637067274223151,0.002199354471235998,37.689962251841955,0.00017021723033394665,only_arm_noupsampling,hypernet
19,kazuend-28556,0.26102120535714285,0.25927269345238096,0.0017485119047619048,42.37525058612687,5.7872759498422965e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.7907784598214286,0.7861159998855312,0.004662459935897436,38.54917792107185,0.00013966317055746913,all_upsampling,hypernet
