,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,2.547010898590088,2.547010898590088,0.0,39.98635126527967,0.00010031466808868572,,hypernet
1,kodim02,1.5487386385599773,1.5487386385599773,0.0,40.14420362957085,9.673400927567855e-05,,hypernet
2,kodim03,1.0331473350524902,1.0331473350524902,0.0,41.10652110253412,7.75081425672397e-05,,hypernet
3,kodim04,1.5570284525553386,1.5570284525553386,0.0,40.367324943711665,9.188974217977375e-05,,hypernet
4,kodim05,2.544011116027832,2.544011116027832,0.0,39.67797574535436,0.00010769660730147734,,hypernet
5,kodim06,2.029979705810547,2.029979705810547,0.0,40.272927146660926,9.390891500515863e-05,,hypernet
6,kodim07,1.271378755569458,1.271378755569458,0.0,40.79615724899714,8.324990631081164e-05,,hypernet
7,kodim08,2.7253106435139975,2.7253106435139975,0.0,39.47086322409533,0.00011295703734504059,,hypernet
8,kodim09,1.104056676228841,1.104056676228841,0.0,40.41501166629792,9.088628576137125e-05,,hypernet
9,kodim10,1.252719561258952,1.252719561258952,0.0,40.22153070557771,9.502688044449314e-05,,hypernet
10,kodim11,1.8251781463623047,1.8251781463623047,0.0,40.433957855649425,9.049065556610003e-05,,hypernet
11,kodim12,1.2250289916992188,1.2250289916992188,0.0,40.679061690294006,8.55250473250635e-05,,hypernet
12,kodim13,3.3497225443522134,3.3497225443522134,0.0,39.41773767835443,0.00011434728367021307,,hypernet
13,kodim14,2.231356143951416,2.231356143951416,0.0,39.75130490496265,0.00010589345038169995,,hypernet
14,kodim15,1.3977454503377278,1.3977454503377278,0.0,40.549955083425104,8.81056985235773e-05,,hypernet
15,kodim16,1.4982582728068035,1.4982582728068035,0.0,41.00296643360398,7.937848567962646e-05,,hypernet
16,kodim17,1.3418855667114258,1.3418855667114258,0.0,40.46450521968165,8.985639578895643e-05,,hypernet
17,kodim18,2.3289108276367188,2.3289108276367188,0.0,39.27601701988099,0.00011814026220235974,,hypernet
18,kodim19,1.7579886118570964,1.7579886118570964,0.0,40.19876049580809,9.552641859045252e-05,,hypernet
19,kodim20,1.175766944885254,1.175766944885254,0.0,41.054717516766495,7.843821367714554e-05,,hypernet
20,kodim21,1.7532094319661458,1.7532094319661458,0.0,40.27352142185023,9.389606566401199e-05,,hypernet
21,kodim22,1.9426873524983723,1.9426873524983723,0.0,39.481559809721006,0.00011267916852375492,,hypernet
22,kodim23,0.9946109453837076,0.9946109453837076,0.0,41.16712222431613,7.643410935997963e-05,,hypernet
23,kodim24,2.1583989461263022,2.1583989461263022,0.0,38.67913775293639,0.00013554574979934841,,hypernet
