,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8984014968704145,0.8984014968704145,0.0,38.20528802772523,0.00015117184375412762,,hypernet
1,alejandro-escamilla-6,1.022707721918176,1.022707721918176,0.0,40.6164490584311,8.676700235810131e-05,,hypernet
2,ales-krivec-15949,0.8872971454453388,0.8872971454453388,0.0,41.34916310702016,7.329647633014247e-05,,hypernet
3,alexander-shustov-73,2.8211756922759,2.8211756922759,0.0,38.01051437439348,0.0001581059768795967,,hypernet
4,allef-vinicius-109434,1.324878913404304,1.324878913404304,0.0,39.94586876498514,0.00010125411790795624,,hypernet
5,amy-zhang-15940,1.621600938872817,1.621600938872817,0.0,40.9155428620287,8.099256956484169e-05,,hypernet
6,andrew-ruiz-376,1.40949100715811,1.40949100715811,0.0,39.796808890979904,0.0001047897239914164,,hypernet
7,benjamin-sloth-lindgreen-705,1.7168834420787547,1.7168834420787547,0.0,40.26397004349823,9.410279744770378e-05,,hypernet
8,casey-fyfe-999,1.549114990234375,1.549114990234375,0.0,39.821720457802215,0.00010419035970699042,,hypernet
9,clem-onojeghuo-33741,1.6611034798534798,1.6611034798534798,0.0,37.81950926054267,0.00016521474753972143,,hypernet
10,daniel-robert-405,2.193436018957346,2.193436018957346,0.0,39.20972897211065,0.00011995731620118022,,hypernet
11,davide-ragusa-716,0.952476581215628,0.952476581215628,0.0,41.663313750890005,6.81817255099304e-05,,hypernet
12,dogancan-ozturan-395,1.0195726102941176,1.0195726102941176,0.0,41.710263226314936,6.744861457264051e-05,,hypernet
13,felix-russell-saw-140699,0.7932103651065915,0.7932103651065915,0.0,39.94120104642309,0.0001013630026136525,,hypernet
14,gian-reto-tarnutzer-45212,1.9067904952668795,1.9067904952668795,0.0,40.111845085382754,9.745745046529919e-05,,hypernet
15,jared-erondu-21325,0.8925097119677198,0.8925097119677198,0.0,41.029210618034696,7.890025153756142e-05,,hypernet
16,jason-briscoe-149782,0.4471487862723214,0.4471487862723214,0.0,43.07334487228202,4.927931149723008e-05,,hypernet
17,jeremy-cai-1174,1.2142511177347244,1.2142511177347244,0.0,40.83505526753308,8.250759856309742e-05,,hypernet
18,juskteez-vu-1041,2.652278716536928,2.652278716536928,0.0,39.44800128017471,0.00011355322931194678,,hypernet
19,kazuend-28556,0.4934979896405678,0.4934979896405678,0.0,43.281712592959835,4.6970784751465544e-05,,hypernet
20,lobostudio-hamburg-75377,1.3468063186813186,1.3468063186813186,0.0,41.42021252624972,7.210711919469759e-05,,hypernet
21,martin-wessely-211,3.194598388671875,3.194598388671875,0.0,38.897703072116535,0.00012889300705865026,,hypernet
22,martyn-seddon-220,1.3039348672161173,1.3039348672161173,0.0,40.17864393933116,9.596992458682507e-05,,hypernet
23,michael-durana-82941,1.176355472327152,1.176355472327152,0.0,40.430696534777404,9.055863483808935e-05,,hypernet
24,mullermarc-184,1.4675564556542906,1.4675564556542906,0.0,40.9494177020875,8.036328654270619e-05,,hypernet
25,nomao-saeki-33553,0.6972895296915035,0.6972895296915035,0.0,41.621977352410994,6.883378227939829e-05,,hypernet
26,paul-itkin-46101,2.131971104097682,2.131971104097682,0.0,41.29445475995322,7.422563794534653e-05,,hypernet
27,philipp-reiner-207,2.352315972222222,2.352315972222222,0.0,38.21783859345692,0.00015073560643941164,,hypernet
28,philippe-wuyts-45997,2.0679207678704445,2.0679207678704445,0.0,39.13033181106125,0.00012217053154017776,,hypernet
29,roberto-nickson-48063,0.6173375615270147,0.6173375615270147,0.0,41.59059379553255,6.933300028322265e-05,,hypernet
30,schicka-307,0.8289642333984375,0.8289642333984375,0.0,41.427582246211465,7.198486127890646e-05,,hypernet
31,sergey-zolkin-1045,1.0565595130780678,1.0565595130780678,0.0,41.354094385614175,7.321329758269712e-05,,hypernet
32,sergey-zolkin-21232,0.5542561993116222,0.5542561993116222,0.0,41.96122199168344,6.366153684211895e-05,,hypernet
33,stefan-kunze-26931,1.561838123514082,1.561838123514082,0.0,40.86704236031248,8.190213702619076e-05,,hypernet
34,thong-vo-428,2.0792139430780323,2.0792139430780323,0.0,38.26776202903406,0.00014901277609169483,,hypernet
35,todd-quackenbush-222,2.5652635408757276,2.5652635408757276,0.0,38.909275189611954,0.00012855001841671765,,hypernet
36,todd-quackenbush-27493,0.6473718958925763,0.6473718958925763,0.0,42.19915559035457,6.026757546351291e-05,,hypernet
37,veeterzy-82537,1.88236425352306,1.88236425352306,0.0,38.89142619070093,0.00012907943164464086,,hypernet
38,vita-vilcina-3055,1.6522646148105706,1.6522646148105706,0.0,41.583609916467175,6.944458436919376e-05,,hypernet
39,wojciech-szaturski-3611,1.568761436543791,1.568761436543791,0.0,40.424230008983386,9.069357474800199e-05,,hypernet
40,zugr-108,0.807230229080815,0.807230229080815,0.0,41.58553282363573,6.941384344827384e-05,,hypernet
