,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.21211989382480054,0.20945028863404486,0.002669605190755686,36.744853343503515,0.00021159941388759762,all_upsampling,hypernet
1,alejandro-escamilla-6,0.4115627479695669,0.4088627969800224,0.002699950989544436,36.99104525880045,0.0001999379601329565,all_upsampling,hypernet
2,ales-krivec-15949,0.28882539794099854,0.28549867366700865,0.003326724273989899,39.18215007308392,0.00012072150275344029,all_upsampling,hypernet
3,alexander-shustov-73,1.7354575780101948,1.7327840498140155,0.00267352819617928,33.855270560918164,0.00041159760439768434,all_upsampling,hypernet
4,allef-vinicius-109434,0.2249007340315934,0.22200538719093407,0.0028953468406593408,35.455611727812524,0.00028473357087932527,all_upsampling,hypernet
5,amy-zhang-15940,0.8195586226293796,0.8145682658309226,0.004990356798457087,36.26159245066536,0.00023650513321626931,all_upsampling,hypernet
6,andrew-ruiz-376,0.7152847637594141,0.7123809074497153,0.002903856309698751,36.44909852270119,0.00022651134349871427,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.8512671166723902,0.8484232808207418,0.0028438358516483515,36.171870237852225,0.0002414419868728146,all_upsampling,hypernet
8,casey-fyfe-999,0.29707693212172565,0.2941975088680492,0.0028794232536764708,34.68447170040125,0.0003400577697902918,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.7826797876602564,0.7798016111492674,0.002878176510989011,35.424506253830934,0.00028678023954853415,all_upsampling,hypernet
10,daniel-robert-405,1.0944793641390205,1.08859310821485,0.005886255924170616,35.02620405302321,0.00031432538526132703,all_upsampling,hypernet
11,davide-ragusa-716,0.42708829100575424,0.4238673625315368,0.0032209284742174505,38.17241526535442,0.00015232044097501785,all_upsampling,hypernet
12,dogancan-ozturan-395,0.5339880694925029,0.5310879829873125,0.0029000865051903115,38.39699581967665,0.00014464389823842794,all_upsampling,hypernet
13,felix-russell-saw-140699,0.3129857265376133,0.3090425753491791,0.003943151188434207,37.409328135865636,0.00018157955491915345,all_upsampling,hypernet
