,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.8575014938611978,0.8531581909448368,0.004343302916360968,38.296179977922115,0.0001480408973293379,all_upsampling,hypernet
1,alejandro-escamilla-6,0.9857291690977409,0.9813051002963966,0.004424068801344287,40.69368742423272,8.523750875610858e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.789533621534354,0.7843063816879735,0.005227239846380472,41.76127006399736,6.666107947239652e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.785532596092028,2.7811412937408155,0.004391302351212344,38.007846263544884,0.00015820314001757652,all_upsampling,hypernet
4,allef-vinicius-109434,1.2870652866014194,1.2827104617387821,0.004354824862637363,39.96093415357826,0.00010090348223457113,all_upsampling,hypernet
5,amy-zhang-15940,1.6120747615986286,1.6042758223507982,0.007798939247830279,40.870462410156925,8.183766476577148e-05,all_upsampling,hypernet
6,andrew-ruiz-376,1.3526440914022317,1.3480640778552075,0.004580013547024247,39.920098557547554,0.00010185672726947814,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.702698961195055,1.6983033567994505,0.004395604395604396,40.380020274913605,9.162152127828449e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.4887934067670037,1.4842100255629596,0.004583381204044118,39.96602287085936,0.00010078532068291679,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.6056869562728937,1.6013993818681318,0.004287574404761905,38.269571668254734,0.00014895069762133062,all_upsampling,hypernet
10,daniel-robert-405,2.1612902843601893,2.1517136650868878,0.009576619273301737,39.323296390923296,0.0001168611051980406,all_upsampling,hypernet
11,davide-ragusa-716,0.9560186474806402,0.9510125589946438,0.005006088485996482,41.974622521605305,6.346540612867102e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.9951627378892733,0.9905613826412918,0.004601355247981546,41.734922764462496,6.706672138534486e-05,all_upsampling,hypernet
13,felix-russell-saw-140699,0.794814077432002,0.7888478926733644,0.005966184758637589,39.96195329954944,0.00010087980626849458,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.8866535270301097,1.882329564895073,0.0043239621350364965,40.158940680196444,9.640631469665095e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.9067589393028846,0.9022073710794414,0.004551568223443224,41.069344724448484,7.817447476554662e-05,all_upsampling,hypernet
16,jason-briscoe-149782,0.42288170000572345,0.41834730211195054,0.004534397893772894,43.09319980596379,4.905453170067631e-05,all_upsampling,hypernet
17,jeremy-cai-1174,1.1170219567131825,1.1116348140495869,0.0053871426635957185,40.916714632844815,8.09707198641263e-05,all_upsampling,hypernet
18,juskteez-vu-1041,2.5195595215492688,2.5137209037402695,0.005838617808999431,39.22825518772947,0.00011944668949581683,all_upsampling,hypernet
19,kazuend-28556,0.47313371036515567,0.4688110798706502,0.004322630494505495,43.136229982748546,4.857089516008273e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,1.2850863166781135,1.28078371823489,0.0043025984432234436,41.44578262405928,7.168381853261963e-05,all_upsampling,hypernet
21,martin-wessely-211,3.1540651448567707,3.133176472981771,0.020888671875,38.93408190183913,0.00012781783880200237,all_upsampling,hypernet
22,martyn-seddon-220,1.3256641877003204,1.3211126194768772,0.004551568223443224,40.18174898230822,9.590133413439617e-05,all_upsampling,hypernet
23,michael-durana-82941,1.1759214743589743,1.17152586996337,0.004395604395604396,40.503323693175595,8.905681170290336e-05,all_upsampling,hypernet
24,mullermarc-184,1.449753964312241,1.4354739388976885,0.014280025414552516,41.04925907222507,7.853686111047864e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.6899479297732888,0.6854018383109901,0.004546091462298682,41.61221259357177,6.898872379679233e-05,all_upsampling,hypernet
26,paul-itkin-46101,2.1052906836368654,2.084102079884106,0.021188603752759383,41.29959235796044,7.413788262056187e-05,all_upsampling,hypernet
27,philipp-reiner-207,2.3249637345679015,2.3150239197530866,0.009939814814814815,38.447937061477674,0.00014295718574430794,all_upsampling,hypernet
28,philippe-wuyts-45997,2.0628468101387365,2.058116667113443,0.004730143025293228,39.315301853924176,0.00011707642261171713,all_upsampling,hypernet
29,roberto-nickson-48063,0.6097476498111264,0.605198227878892,0.0045494219322344326,41.59595179452364,6.92475150572136e-05,all_upsampling,hypernet
30,schicka-307,0.856326182683309,0.797335704167684,0.058990478515625,41.43901175332742,7.179566455306485e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,1.0388281071142398,1.0342765388907966,0.004551568223443224,41.32906636889858,7.363643817370757e-05,all_upsampling,hypernet
32,sergey-zolkin-21232,0.5308782747152366,0.5229119668730791,0.00796630784215759,41.9848134098945,6.331665645120665e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.5608801349899415,1.5562787896625823,0.00460134532735918,41.19625221271241,7.592314796056598e-05,all_upsampling,hypernet
34,thong-vo-428,2.073652309325429,2.061508822704695,0.012143486620733857,38.395102611844266,0.00014470696623902768,all_upsampling,hypernet
35,todd-quackenbush-222,2.504434399519109,2.46638074221716,0.03805365730194887,38.913253255912906,0.00012843232252635062,all_upsampling,hypernet
36,todd-quackenbush-27493,0.6107931072460371,0.604801381084372,0.005991726161665053,42.06270336635146,6.219120405148715e-05,all_upsampling,hypernet
37,veeterzy-82537,1.844301550489568,1.839753314307284,0.004548236182284041,38.89335077023083,0.00012902224261779338,all_upsampling,hypernet
38,vita-vilcina-3055,1.527081144957983,1.5214797882536852,0.0056013567042978805,41.7306340450748,6.713298353133723e-05,all_upsampling,hypernet
39,wojciech-szaturski-3611,1.5583109980638548,1.553420523138833,0.004890474925021829,40.49844483514925,8.91569143277593e-05,all_upsampling,hypernet
40,zugr-108,0.7528331938244048,0.7483331365899726,0.004500057234432234,41.6416038801633,6.852341175545007e-05,all_upsampling,hypernet
