,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,0.45675341288248694,0.4535058339436849,0.0032475789388020835,33.438041251089416,0.00045310179120860994,hypernet
1,kodim03,0.32858991622924805,0.325342337290446,0.0032475789388020835,34.75943374239946,0.0003342385170981288,hypernet
2,kodim01,1.038300355275472,1.02162504196167,0.016675313313802082,31.601209945338127,0.0006916381535120308,hypernet
3,kodim09,0.36001332600911456,0.3567657470703125,0.0032475789388020835,34.47282685456378,0.0003570402623154223,hypernet
4,kodim12,0.32165422042210895,0.3066115975379944,0.015042622884114584,33.96485410866032,0.0004013418802060187,hypernet
5,kodim10,0.37605559825897217,0.3626456658045451,0.013409932454427084,34.04558461856777,0.00039395029307343066,hypernet
6,kodim23,0.2763975063959757,0.27314992745717365,0.0032475789388020835,35.57938411265693,0.0002767333062365651,hypernet
7,kodim18,0.8607641855875652,0.8457215627034506,0.015042622884114584,31.788159724701885,0.0006624970701523125,hypernet
8,kodim17,0.4256575107574463,0.4106148878733317,0.015042622884114584,34.08288807244904,0.00039058097172528505,hypernet
9,kodim06,0.7772916158040365,0.7622489929199219,0.015042622884114584,32.47756671338471,0.0005652534891851246,hypernet
10,kodim19,0.5822140375773113,0.5671714146931967,0.015042622884114584,32.98863508661283,0.0005025003920309246,hypernet
11,kodim08,1.208875020345052,1.19219970703125,0.016675313313802082,31.53654117608435,0.0007020140765234828,hypernet
12,kodim05,1.1221795082092285,1.1055041948954265,0.016675313313802082,31.835797210008387,0.0006552698905579746,hypernet
13,kodim07,0.4664053122202555,0.45136268933614093,0.015042622884114584,34.13263094500232,0.00038613288779743016,hypernet
14,kodim04,0.4150230884552002,0.41177550951639813,0.0032475789388020835,33.07267380079132,0.000492870167363435,hypernet
15,kodim13,1.475616455078125,1.4605738321940105,0.015042622884114584,30.74056989864399,0.0008432239992544055,hypernet
16,kodim02,0.3646182616551717,0.35120832920074463,0.013409932454427084,33.201300867873215,0.00047848664689809084,hypernet
17,kodim21,0.6719780762990316,0.6687304973602295,0.0032475789388020835,33.19448010763999,0.0004792387189809233,hypernet
18,kodim11,0.5759796301523845,0.5727320512135824,0.0032475789388020835,32.39110230317608,0.000576619990170002,hypernet
19,kodim15,0.4279947678248087,0.41131945451100665,0.016675313313802082,33.5275960213807,0.00044385416549630463,hypernet
20,kodim14,0.7931912740071615,0.7899436950683594,0.0032475789388020835,31.922302491951832,0.000642346974927932,hypernet
21,kodim20,0.374614953994751,0.3713673750559489,0.0032475789388020835,34.35626417685078,0.0003667528217192739,hypernet
22,kodim24,0.8765176932017009,0.8598423798878988,0.016675313313802082,32.14616604604727,0.0006100751343183219,hypernet
23,kodim22,0.5647504329681396,0.5513405005137125,0.013409932454427084,32.09218816812168,0.0006177049945108593,hypernet
