,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,0.13909032940864563,0.12735886375109354,0.011731465657552084,29.397615144871022,0.001148784183897078,hypernet
1,kodim03,0.12316624323527017,0.1199186642964681,0.0032475789388020835,31.337133533361936,0.0007349987281486392,hypernet
2,kodim01,0.3637930552164713,0.35206158955891925,0.011731465657552084,26.53326892510602,0.002221636939793825,hypernet
3,kodim09,0.15824360648790997,0.15499602754910788,0.0032475789388020835,31.129863271757124,0.0007709276396781206,hypernet
4,kodim12,0.11389293273289998,0.1106453537940979,0.0032475789388020835,30.63537060610671,0.0008638988365419209,hypernet
5,kodim10,0.155862828095754,0.1441313624382019,0.011731465657552084,30.891944792332456,0.0008143394370563328,hypernet
6,kodim23,0.12695596615473428,0.1237083872159322,0.0032475789388020835,32.375588179751695,0.0005786835099570453,hypernet
7,kodim18,0.34916408856709796,0.3360491593678792,0.01311492919921875,27.831706296979874,0.0016475148731842637,hypernet
8,kodim17,0.176685372988383,0.1734377940495809,0.0032475789388020835,30.594561264975756,0.000872054893989116,hypernet
9,kodim06,0.2827637195587158,0.26964879035949707,0.01311492919921875,27.63451547085005,0.0017240443266928196,hypernet
10,kodim19,0.21630418300628662,0.20457271734873453,0.011731465657552084,28.97318577633877,0.0012667222181335092,hypernet
11,kodim08,0.5486181974411011,0.5355032682418823,0.01311492919921875,26.530051320281842,0.0022232835181057453,hypernet
12,kodim05,0.4998113711675008,0.48669644196828205,0.01311492919921875,27.044191268371655,0.0019750625360757113,hypernet
13,kodim07,0.2120947241783142,0.20884714523951212,0.0032475789388020835,30.66379973332028,0.0008582621812820435,hypernet
14,kodim04,0.1536556084950765,0.15040802955627441,0.0032475789388020835,30.24117749647097,0.0009459805442020297,hypernet
15,kodim13,0.5851360559463501,0.5720211267471313,0.01311492919921875,25.760252796808466,0.002654450945556164,hypernet
16,kodim02,0.1062423586845398,0.10299477974573772,0.0032475789388020835,30.053238397955134,0.0009878161363303661,hypernet
17,kodim21,0.27049529552459717,0.26014729340871173,0.010348002115885416,28.664110633543043,0.001360156573355198,hypernet
18,kodim11,0.22566187381744385,0.22241429487864176,0.0032475789388020835,28.67931119405022,0.0013554042670875788,hypernet
19,kodim15,0.15613688031832376,0.143021951119105,0.01311492919921875,30.00758419615512,0.0009982550982385874,hypernet
20,kodim14,0.319603423277537,0.3078719576199849,0.011731465657552084,27.921966764211316,0.0016136275371536613,hypernet
21,kodim20,0.1554790536562602,0.1522314747174581,0.0032475789388020835,30.84122106828606,0.0008239063317887485,hypernet
22,kodim24,0.38168303171793616,0.3699515660603841,0.011731465657552084,27.647717934380793,0.0017188112251460552,hypernet
23,kodim22,0.19457827011744183,0.19133069117863974,0.0032475789388020835,28.510303063071795,0.0014091903576627374,hypernet
