,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.20945362474493306,0.20945362474493306,0.0,36.70822686763917,0.00021339149679988623,,hypernet
1,alejandro-escamilla-6,0.40888741160614267,0.40888741160614267,0.0,36.97159285242115,0.00020083550771232694,,hypernet
2,ales-krivec-15949,0.28550429938216804,0.28550429938216804,0.0,39.04201659771222,0.00012468034401535988,,hypernet
3,alexander-shustov-73,1.7328746383633358,1.7328746383633358,0.0,33.83955559518276,0.0004130896704737097,,hypernet
4,allef-vinicius-109434,0.2219888428628663,0.2219888428628663,0.0,35.4491744685201,0.0002851559256669134,,hypernet
5,amy-zhang-15940,0.814626024590164,0.814626024590164,0.0,36.25213579817471,0.0002370206784689799,,hypernet
6,andrew-ruiz-376,0.7124082185519609,0.7124082185519609,0.0,36.26663080493419,0.00023623091692570597,,hypernet
7,benjamin-sloth-lindgreen-705,0.8484527028960622,0.8484527028960622,0.0,36.13368914926431,0.00024357398797292262,,hypernet
8,casey-fyfe-999,0.29418550379136027,0.29418550379136027,0.0,34.59101669241119,0.00034745471202768385,,hypernet
9,clem-onojeghuo-33741,0.7798209277701466,0.7798209277701466,0.0,35.04181944121351,0.00031319723348133266,,hypernet
10,daniel-robert-405,1.0886596563981044,1.0886596563981044,0.0,34.972953485157355,0.0003182031796313822,,hypernet
11,davide-ragusa-716,0.4238217983716285,0.4238217983716285,0.0,37.93794021333752,0.00016077025793492794,,hypernet
12,dogancan-ozturan-395,0.5311240718713957,0.5311240718713957,0.0,38.31100917908389,0.0001475362660130486,,hypernet
13,felix-russell-saw-140699,0.3090908478314139,0.3090908478314139,0.0,37.39290463425697,0.00018226752581540495,,hypernet
14,gian-reto-tarnutzer-45212,0.8964615647810219,0.8964615647810219,0.0,35.29532616342876,0.000295438600005582,,hypernet
15,jared-erondu-21325,0.2985428471268315,0.2985428471268315,0.0,37.92983899219527,0.0001610704348422587,,hypernet
16,jason-briscoe-149782,0.21106569618532509,0.21106569618532509,0.0,40.7067645083417,8.498123497702181e-05,,hypernet
17,jeremy-cai-1174,0.5088918125931445,0.5088918125931445,0.0,37.65377779551641,0.000171641368069686,,hypernet
18,juskteez-vu-1041,1.4083761787228657,1.4083761787228657,0.0,35.051662707696636,0.00031248817685991526,,hypernet
19,kazuend-28556,0.18304846906836653,0.18304846906836653,0.0,40.585046126766464,8.739667100599036e-05,,hypernet
20,lobostudio-hamburg-75377,0.4526834452981914,0.4526834452981914,0.0,36.149816844458115,0.00024267114349640906,,hypernet
21,martin-wessely-211,1.8660005696614583,1.8660005696614583,0.0,34.15462709550363,0.00038418214535340667,,hypernet
22,martyn-seddon-220,0.5581385574061355,0.5581385574061355,0.0,36.60462484522388,0.00021854320948477834,,hypernet
23,michael-durana-82941,0.5931980454441392,0.5931980454441392,0.0,37.20577204195549,0.00019029289251193404,,hypernet
24,mullermarc-184,0.7154961374802008,0.7154961374802008,0.0,36.361619677903484,0.0002311201678821817,,hypernet
25,nomao-saeki-33553,0.2601734122280495,0.2601734122280495,0.0,38.954587149861915,0.00012721576786134392,,hypernet
26,paul-itkin-46101,1.465295598785872,1.465295598785872,0.0,37.027774444379546,0.0001982541725737974,,hypernet
27,philipp-reiner-207,1.3259720293209876,1.3259720293209876,0.0,34.806598401588154,0.0003306283033452928,,hypernet
28,philippe-wuyts-45997,1.0231223005570083,1.0231223005570083,0.0,35.10883658314827,0.0003084013005718589,,hypernet
29,roberto-nickson-48063,0.2469171880365728,0.2469171880365728,0.0,38.96545236920072,0.00012689789582509547,,hypernet
30,schicka-307,0.3808155457178752,0.3808155457178752,0.0,38.323584639807365,0.00014710967661812901,,hypernet
31,sergey-zolkin-1045,0.48861061627174907,0.48861061627174907,0.0,38.13620336008874,0.0001535958144813776,,hypernet
32,sergey-zolkin-21232,0.1759620855980661,0.1759620855980661,0.0,40.162695919584706,9.632299043005332e-05,,hypernet
33,stefan-kunze-26931,0.8071887358837784,0.8071887358837784,0.0,36.427799862263356,0.00022762492881156504,,hypernet
34,thong-vo-428,1.110711925172248,1.110711925172248,0.0,34.73874996763644,0.0003358341637067497,,hypernet
35,todd-quackenbush-222,1.282887243735763,1.282887243735763,0.0,34.164856257675474,0.0003832783258985728,,hypernet
36,todd-quackenbush-27493,0.2738863122428606,0.2738863122428606,0.0,39.30976027281436,0.00011722590716090053,,hypernet
37,veeterzy-82537,0.8631290642443723,0.8631290642443723,0.0,34.95724807990749,0.00031935598235577345,,hypernet
38,vita-vilcina-3055,1.0700514422940894,1.0700514422940894,0.0,38.098021403702525,0.00015495214029215276,,hypernet
39,wojciech-szaturski-3611,0.8229656239322729,0.8229656239322729,0.0,36.29920394058562,0.00023446575505658984,,hypernet
40,zugr-108,0.2548922472384386,0.2548922472384386,0.0,38.94686661987479,0.00012744212290272117,,hypernet
