,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,1.5557510058085124,1.5557510058085124,0.0,34.99533355649739,0.00031656763167120516,,hypernet
1,kodim02,0.6111752192179362,0.6111752192179362,0.0,35.93082769446581,0.00025522138457745314,,hypernet
2,kodim03,0.5041555563608805,0.5041555563608805,0.0,37.6324669109504,0.00017248568474315107,,hypernet
3,kodim04,0.7102727095286051,0.7102727095286051,0.0,36.03624161203142,0.00024910111096687615,,hypernet
4,kodim05,1.570643424987793,1.570643424987793,0.0,34.879363976787104,0.00032513480982743204,,hypernet
5,kodim06,1.1473377545674641,1.1473377545674641,0.0,35.67761888626082,0.0002705440274439752,,hypernet
6,kodim07,0.6696503162384033,0.6696503162384033,0.0,36.92583540083791,0.0002029627066804096,,hypernet
7,kodim08,1.6768989562988281,1.6768989562988281,0.0,34.66339602542108,0.00034171203151345253,,hypernet
8,kodim09,0.5415461460749308,0.5415461460749308,0.0,37.17130104255761,0.00019180930394213647,,hypernet
9,kodim10,0.5709108511606852,0.5709108511606852,0.0,36.6375002344639,0.00021689511777367443,,hypernet
10,kodim11,0.9551138877868652,0.9551138877868652,0.0,35.40645968886059,0.0002879743988160044,,hypernet
11,kodim12,0.5288641452789307,0.5288641452789307,0.0,36.57167643925374,0.0002202075265813619,,hypernet
12,kodim13,2.134037494659424,2.134037494659424,0.0,34.364401763714795,0.0003660662623587996,,hypernet
13,kodim14,1.2410354614257812,1.2410354614257812,0.0,34.95778202662106,0.0003193167212884873,,hypernet
14,kodim15,0.6874949932098389,0.6874949932098389,0.0,36.48214277752402,0.00022479442122858018,,hypernet
15,kodim16,0.7552712758382162,0.7552712758382162,0.0,36.540599161208064,0.00022178894141688943,,hypernet
16,kodim17,0.6467727820078532,0.6467727820078532,0.0,36.53510600531302,0.00022206964786164463,,hypernet
17,kodim18,1.276037057240804,1.276037057240804,0.0,34.72741247557422,0.00033671202254481614,,hypernet
18,kodim19,0.9324777921040853,0.9324777921040853,0.0,36.07973256447024,0.00024661901989020407,,hypernet
19,kodim20,0.6175540685653687,0.6175540685653687,0.0,37.39716251924817,0.00018208891560789198,,hypernet
20,kodim21,0.984885056813558,0.984885056813558,0.0,36.1658831046664,0.00024177506566047668,,hypernet
21,kodim22,0.9447960058848063,0.9447960058848063,0.0,34.98883947943538,0.0003170413547195494,,hypernet
22,kodim23,0.41168824831644696,0.41168824831644696,0.0,37.93780538354468,0.00016077524924185127,,hypernet
23,kodim24,1.2744295597076416,1.2744295597076416,0.0,35.10797722621878,0.00030846233130432665,,hypernet
