,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.9011816191305944,0.8985786465975789,0.0026029725330154073,38.296179977922115,0.0001480408973293379,all_upsampling,hypernet
1,alejandro-escamilla-6,1.0256440644837563,1.0227931437873412,0.0028509206964152352,40.69368742423272,8.523750875610858e-05,all_upsampling,hypernet
2,ales-krivec-15949,0.8904922433975169,0.8872616957333754,0.003230547664141414,41.76127006399736,6.666107947239652e-05,all_upsampling,hypernet
3,alexander-shustov-73,2.8238736165962526,2.8212840397685524,0.0025895768277002205,38.007846263544884,0.00015820314001757652,all_upsampling,hypernet
4,allef-vinicius-109434,1.3278678027701465,1.32505616128663,0.0028116414835164835,39.96093415357826,0.00010090348223457113,all_upsampling,hypernet
5,amy-zhang-15940,1.6260224137469195,1.62158654103718,0.004435872709739634,40.870462410156925,8.183766476577148e-05,all_upsampling,hypernet
6,andrew-ruiz-376,1.4123702879603692,1.4095331622256153,0.0028371257347538574,39.920098557547554,0.00010185672726947814,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.7195607615041208,1.7169616028502748,0.0025991586538461537,40.380020274913605,9.162152127828449e-05,all_upsampling,hypernet
8,casey-fyfe-999,1.5520751953125,1.5492359834558824,0.002839211856617647,39.96602287085936,0.00010078532068291679,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.6636353880494505,1.6610855940934066,0.002549793956043956,38.269571668254734,0.00014895069762133062,all_upsampling,hypernet
10,daniel-robert-405,2.19936631121643,2.193626974723539,0.005739336492890996,39.323296390923296,0.0001168611051980406,all_upsampling,hypernet
11,davide-ragusa-716,0.9555381346152315,0.9524652399181834,0.003072894697048079,41.974622521605305,6.346540612867102e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,1.0224270112456746,1.0195766652249134,0.0028503460207612457,41.734922764462496,6.706672138534486e-05,all_upsampling,hypernet
13,felix-russell-saw-140699,0.7972859593236952,0.793433962264151,0.003851997059544229,39.96195329954944,0.00010087980626849458,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,1.9096202098540147,1.9068337990419708,0.0027864108120437955,40.158940680196444,9.640631469665095e-05,all_upsampling,hypernet
15,jared-erondu-21325,0.8952892485119048,0.8924754607371795,0.0028137877747252747,41.069344724448484,7.817447476554662e-05,all_upsampling,hypernet
16,jason-briscoe-149782,0.4499661064846612,0.44716948903960624,0.002796617445054945,43.09319980596379,4.905453170067631e-05,all_upsampling,hypernet
17,jeremy-cai-1174,1.217570239466197,1.2142398980490448,0.0033303414171521476,40.916714632844815,8.09707198641263e-05,all_upsampling,hypernet
18,juskteez-vu-1041,2.65615644579457,2.6525019935447123,0.003654452249857604,39.22825518772947,0.00011944668949581683,all_upsampling,hypernet
19,kazuend-28556,0.4962752904647436,0.493495843349359,0.0027794471153846155,43.136229982748546,4.857089516008273e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,1.3494531428857601,1.3468883248912547,0.0025648179945054945,41.44578262405928,7.168381853261963e-05,all_upsampling,hypernet
21,martin-wessely-211,3.2073885091145833,3.1946736653645833,0.01271484375,38.93408190183913,0.00012781783880200237,all_upsampling,hypernet
22,martyn-seddon-220,1.3067781664949634,1.3039643787202382,0.0028137877747252747,40.18174898230822,9.590133413439617e-05,all_upsampling,hypernet
23,michael-durana-82941,1.1789225260416667,1.1763233673878206,0.0025991586538461537,40.503323693175595,8.905681170290336e-05,all_upsampling,hypernet
24,mullermarc-184,1.4763863906861034,1.4675405156290549,0.008845875057048511,41.04925907222507,7.853686111047864e-05,all_upsampling,hypernet
25,nomao-saeki-33553,0.7001024193156341,0.6972928361348142,0.002809583180819912,41.61221259357177,6.898872379679233e-05,all_upsampling,hypernet
26,paul-itkin-46101,2.144578245722958,2.1320506519039735,0.012527593818984547,41.29959235796044,7.413788262056187e-05,all_upsampling,hypernet
27,philipp-reiner-207,2.358496527777778,2.352431712962963,0.0060648148148148145,38.447937061477674,0.00014295718574430794,all_upsampling,hypernet
28,philippe-wuyts-45997,2.0706942335795477,2.068003827654806,0.002690405924741743,39.315301853924176,0.00011707642261171713,all_upsampling,hypernet
29,roberto-nickson-48063,0.6202598264365843,0.6174481849530677,0.0028116414835164835,41.59595179452364,6.92475150572136e-05,all_upsampling,hypernet
30,schicka-307,0.8624512354532877,0.8290039698282877,0.033447265625,41.43901175332742,7.179566455306485e-05,all_upsampling,hypernet
31,sergey-zolkin-1045,1.0593841217376372,1.056570333962912,0.0028137877747252747,41.32906636889858,7.363643817370757e-05,all_upsampling,hypernet
32,sergey-zolkin-21232,0.559113664665627,0.5542120007494435,0.0049016639161834396,41.9848134098945,6.331665645120665e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.5648228185579738,1.5620152906684346,0.002807527889539137,41.19625221271241,7.592314796056598e-05,all_upsampling,hypernet
34,thong-vo-428,2.0872088307162313,2.079385565213908,0.007823265502323345,38.395102611844266,0.00014470696623902768,all_upsampling,hypernet
35,todd-quackenbush-222,2.5880245902935965,2.5653404596937484,0.02268413059984814,38.913253255912906,0.00012843232252635062,all_upsampling,hypernet
36,todd-quackenbush-27493,0.6511935356856546,0.6474981021788783,0.0036954335067763797,42.06270336635146,6.219120405148715e-05,all_upsampling,hypernet
