,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.029560567697705546,0.02540784851208559,0.004152719185619956,31.929355825348956,0.0006413045921362936,all_upsampling,hypernet
1,alejandro-escamilla-6,0.037290645767451225,0.03337929051166332,0.003911355255787901,28.950519434714398,0.0012733506737276912,all_upsampling,hypernet
2,ales-krivec-15949,0.05019833343197601,0.04591395317103325,0.004284380260942761,30.686718474528654,0.000853744859341532,all_upsampling,hypernet
3,alexander-shustov-73,0.14091677809357203,0.13677948244698865,0.0041372956465833945,22.478761556936444,0.005650980863720179,all_upsampling,hypernet
4,allef-vinicius-109434,0.02183067545349345,0.017941595783163778,0.0038890796703296704,31.240885065213835,0.0007514696335420012,all_upsampling,hypernet
5,amy-zhang-15940,0.05407279298758438,0.04673994181432819,0.007332851173256188,26.631249809430486,0.0021720759104937315,all_upsampling,hypernet
6,andrew-ruiz-376,0.08272611350368525,0.07903153575754271,0.0036945777461425424,26.9797060998703,0.002004607580602169,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.04473350999992846,0.04056970505487351,0.004163804945054945,26.65547556344447,0.0021599933970719576,all_upsampling,hypernet
8,casey-fyfe-999,0.013755238757413975,0.0106948642169728,0.0030603745404411764,30.58084285860247,0.0008748138789087534,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.06532704000507955,0.06079049582009787,0.004536544184981685,26.892830378264932,0.0020451112650334835,all_upsampling,hypernet
10,daniel-robert-405,0.07837506788112164,0.06929607893957346,0.009078988941548183,25.147718652160272,0.0030565261840820312,all_upsampling,hypernet
11,davide-ragusa-716,0.030224512610229452,0.02590606489560037,0.00431844771462908,28.883233400261197,0.0012932325480505824,all_upsampling,hypernet
12,dogancan-ozturan-395,0.07589229315347464,0.07191017089280566,0.003982122260668974,28.37126407666977,0.0014550354098901153,all_upsampling,hypernet
13,felix-russell-saw-140699,0.0328155189444989,0.02781184337478559,0.005003675569713305,30.062117329912983,0.0009857986588031054,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.06255744321502908,0.058408834638386746,0.004148608576642336,26.15949931490704,0.0024213080760091543,all_upsampling,hypernet
15,jared-erondu-21325,0.027799998971568797,0.023417272323217147,0.004382726648351648,30.776833339282582,0.000836212420836091,all_upsampling,hypernet
16,jason-briscoe-149782,0.03356617239368704,0.029040359664749313,0.004525812728937729,32.327414195398475,0.0005851382738910615,all_upsampling,hypernet
17,jeremy-cai-1174,0.08040504388378945,0.07605349937762498,0.004351544506164476,28.68801562244398,0.0013526903931051493,all_upsampling,hypernet
18,juskteez-vu-1041,0.02550677567875451,0.01965296895766091,0.005853806721093602,24.269728637437318,0.003741339547559619,all_upsampling,hypernet
19,kazuend-28556,0.015358919975085136,0.011461970570323231,0.003896949404761905,33.1953967145191,0.00047913758317008615,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.01795294904883528,0.014043121896820627,0.003909827152014652,29.496171682700002,0.0011230078525841236,all_upsampling,hypernet
21,martin-wessely-211,0.095162353515625,0.07947550455729167,0.015686848958333333,22.84399551808577,0.0051951780915260315,all_upsampling,hypernet
22,martyn-seddon-220,0.03984565036200778,0.03609965677226419,0.00374599358974359,28.5781311957533,0.0013873525895178318,all_upsampling,hypernet
23,michael-durana-82941,0.050371272048670736,0.046235368889330074,0.004135903159340659,27.692289602555704,0.0017012612661346793,all_upsampling,hypernet
24,mullermarc-184,0.08361178564916731,0.0727971776507423,0.010814607998425013,27.54014408536241,0.0017619174905121326,all_upsampling,hypernet
25,nomao-saeki-33553,0.022226249840039635,0.01838148181295325,0.0038447680270863836,31.622200724169346,0.0006883033202029765,all_upsampling,hypernet
26,paul-itkin-46101,0.1919844267384106,0.1741208781732892,0.01786354856512141,23.48568645949088,0.004481581971049309,all_upsampling,hypernet
27,philipp-reiner-207,0.07391309799382716,0.06500569058641975,0.008907407407407407,24.13160901264734,0.0038622384890913963,all_upsampling,hypernet
28,philippe-wuyts-45997,0.05573138277888389,0.050802221199375164,0.0049291615795087245,25.682653421877003,0.0027023067232221365,all_upsampling,hypernet
29,roberto-nickson-48063,0.027121620038490155,0.0230093260824462,0.004112293956043956,31.938495942751054,0.000639956328086555,all_upsampling,hypernet
30,schicka-307,0.06341400494178137,0.034147647519906364,0.029266357421875,29.485020892501073,0.0011258949525654316,all_upsampling,hypernet
31,sergey-zolkin-1045,0.04388584793705643,0.039950980720939215,0.003934867216117216,28.144568514734836,0.0015330034075304866,all_upsampling,hypernet
32,sergey-zolkin-21232,0.023216747452254514,0.017127833666025098,0.006088913786229415,32.23686169577894,0.0005974667728878558,all_upsampling,hypernet
33,stefan-kunze-26931,0.04522130501558071,0.04086285014176944,0.004358454873811266,26.777390996146444,0.002100201090797782,all_upsampling,hypernet
34,thong-vo-428,0.10804344193138118,0.09756435204194039,0.010479089889440794,24.788364548283262,0.003320194547995925,all_upsampling,hypernet
35,todd-quackenbush-222,0.09229907183308023,0.06591334670020248,0.026385725132877753,24.573214764609283,0.00348881958052516,all_upsampling,hypernet
36,todd-quackenbush-27493,0.03036706560694352,0.025584461843632774,0.004782603763310745,30.520217851798023,0.0008871114114299417,all_upsampling,hypernet
37,veeterzy-82537,0.10359540411528871,0.09946181379684069,0.0041335903184480235,26.390028149374047,0.002296133665367961,all_upsampling,hypernet
38,vita-vilcina-3055,0.14883002601293044,0.14344352797937357,0.005386498033556857,25.01860433603253,0.003148759948089719,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.0632839015223416,0.05925444174480848,0.004029459777533123,26.08509191807631,0.002463149605318904,all_upsampling,hypernet
40,zugr-108,0.03922626090137076,0.035549664060711424,0.0036765968406593406,31.268002127368064,0.0007467921241186559,all_upsampling,hypernet
