,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.06042208430177573,0.05587888341219392,0.004543200889581805,34.38766660921215,0.00036411051405593753,all_upsampling,hypernet
1,alejandro-escamilla-6,0.10645963684492275,0.10201587634268228,0.004443760502240478,32.16307426866039,0.0006077045691199601,all_upsampling,hypernet
2,ales-krivec-15949,0.0932319204413931,0.08800632463962542,0.005225595801767677,34.181291734496085,0.00038183058495633304,all_upsampling,hypernet
3,alexander-shustov-73,0.49096231229335047,0.4865968411324394,0.0043654711609110945,26.689027401444207,0.0021433704532682896,all_upsampling,hypernet
4,allef-vinicius-109434,0.050716802576086024,0.04619742872077467,0.004519373855311356,33.306904104760726,0.0004669920599553734,all_upsampling,hypernet
5,amy-zhang-15940,0.176637837512054,0.169254091663988,0.0073837458480660026,29.71713695737676,0.0010672993957996368,all_upsampling,hypernet
6,andrew-ruiz-376,0.2038912804664539,0.1993127019855575,0.0045785784808964,30.815127997133118,0.0008288713870570064,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.17544725578783196,0.17066961155706273,0.004777644230769231,29.727973682657705,0.001064639538526535,all_upsampling,hypernet
8,casey-fyfe-999,0.0396919755374684,0.03554732939776252,0.004144646139705882,32.41078911755516,0.000574012054130435,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.18036190494076237,0.17604356702867446,0.004318337912087912,30.148934848377156,0.0009662877419032156,all_upsampling,hypernet
10,daniel-robert-405,0.25079991113744077,0.24118853672985782,0.009611374407582939,28.434865071513755,0.001433882163837552,all_upsampling,hypernet
11,davide-ragusa-716,0.09298505311507636,0.08820021941431153,0.004784833700764842,32.51827096806083,0.0005599803989753127,all_upsampling,hypernet
12,dogancan-ozturan-395,0.1811541234140715,0.17677047289504036,0.004383650519031142,32.44797415057888,0.0005691182450391352,all_upsampling,hypernet
13,felix-russell-saw-140699,0.09344805960548885,0.08779846391815732,0.005649595687331537,33.652751340266605,0.00043124568765051663,all_upsampling,hypernet
14,gian-reto-tarnutzer-45212,0.2143163973397582,0.21020200409158302,0.004114393248175183,29.444589788482066,0.0011364255333319306,all_upsampling,hypernet
15,jared-erondu-21325,0.07481431786393944,0.07052459716796874,0.004289720695970696,33.86675789831987,0.0004105103434994817,all_upsampling,hypernet
16,jason-briscoe-149782,0.07186221727084764,0.06773203755473042,0.004130179716117216,36.11022440002754,0.00024489357019774616,all_upsampling,hypernet
17,jeremy-cai-1174,0.16975458525267578,0.16433103153366752,0.005423553719008265,32.3815857760995,0.0005778849008493125,all_upsampling,hypernet
18,juskteez-vu-1041,0.23070520853110563,0.22458508955129422,0.006120118979811405,27.342742214757166,0.0018438507104292512,all_upsampling,hypernet
19,kazuend-28556,0.036737110850575204,0.03262481689453125,0.004112293956043956,36.058896050489444,0.00024780508829280734,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.060908502711481224,0.05679620875543727,0.004112293956043956,31.942547925556454,0.0006393595249392092,all_upsampling,hypernet
21,martin-wessely-211,0.3771861775716146,0.35886912027994794,0.018317057291666668,26.12899397312401,0.0024383754935115576,all_upsampling,hypernet
22,martyn-seddon-220,0.1111878671052255,0.10663987603379693,0.004547991071428572,31.26763520380059,0.0007468552212230861,all_upsampling,hypernet
23,michael-durana-82941,0.15875397287445625,0.1543662382132841,0.004387734661172161,31.470586968284188,0.0007127565913833678,all_upsampling,hypernet
24,mullermarc-184,0.19491183208497767,0.18139021629215996,0.013521615792817705,30.93610258196465,0.0008061014232225716,all_upsampling,hypernet
25,nomao-saeki-33553,0.06390339528833616,0.05998928131505651,0.003914113973279649,34.75051337155585,0.00033492574584670365,all_upsampling,hypernet
26,paul-itkin-46101,0.5764323994550221,0.5557508321261038,0.02068156732891832,28.671543778562068,0.0013578305952250957,all_upsampling,hypernet
27,philipp-reiner-207,0.3215847800925926,0.3122699652777778,0.009314814814814814,27.865925951871265,0.0016345845069736242,all_upsampling,hypernet
28,philippe-wuyts-45997,0.21431189893350425,0.2097214750564766,0.004590423877027654,28.8160684651762,0.0013133882312104106,all_upsampling,hypernet
29,roberto-nickson-48063,0.06482403653881925,0.06027604546739068,0.004547991071428572,34.945879801124285,0.00032019303762353957,all_upsampling,hypernet
30,schicka-307,0.15124350786209106,0.09930258989334106,0.05194091796875,33.02995291432565,0.0004977423814125359,all_upsampling,hypernet
31,sergey-zolkin-1045,0.13751019488324173,0.13299654447115383,0.004513650412087912,32.08264116391882,0.0006190643762238324,all_upsampling,hypernet
32,sergey-zolkin-21232,0.05308485855829258,0.04545920689563809,0.0076256516626544936,35.673538471073634,0.00027079833671450615,all_upsampling,hypernet
33,stefan-kunze-26931,0.17473074878840528,0.17016655141276518,0.0045641973756400875,29.927102493779532,0.0010169268352910876,all_upsampling,hypernet
34,thong-vo-428,0.3089381521891524,0.2968968126602307,0.012041339528921648,28.635793644271303,0.0013690540799871087,all_upsampling,hypernet
35,todd-quackenbush-222,0.287511221447102,0.2549435170684637,0.03256770437863832,27.65698672216657,0.0017151468200609088,all_upsampling,hypernet
36,todd-quackenbush-27493,0.08416006525857636,0.07872610470678545,0.0054339605517909,34.134468031805355,0.0003859695862047374,all_upsampling,hypernet
37,veeterzy-82537,0.24295262885477673,0.23860242181780747,0.004350207036969253,29.61689342937278,0.0010922212386503816,all_upsampling,hypernet
38,vita-vilcina-3055,0.34976200865447193,0.34413412618835415,0.0056278824661177606,30.45741552208924,0.0009000329300761223,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.2117571941080445,0.2071499278691014,0.004607266238943092,29.890525556429566,0.0010255277156829834,all_upsampling,hypernet
40,zugr-108,0.07484750153817536,0.07114872635502519,0.003698775183150183,34.69842431132115,0.0003389670164324343,all_upsampling,hypernet
