seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0004,0.4482349753379822,0.4434867625172109,,38.30079034363561,100,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.427639365196228,0.4227211950941925,,38.40788532629621,200,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.4054989516735077,0.40079011038862844,,38.48057149817247,400,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.40159520506858826,0.39660223682220824,,38.48256740113384,600,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.389329731464386,0.38471123464945445,,38.45650899394378,800,,NOWholeNet-finetuning
davide-ragusa-716,0.0004,0.3787798285484314,0.37389750650632325,,38.455505383687616,1000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8847984075546265,0.8801080065297445,,36.40310402988763,100,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8629466891288757,0.8582000493527201,,36.65645536996197,200,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8446987867355347,0.8401507156144413,,36.742007365567865,400,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8283553123474121,0.8236485896511142,,36.748939560553524,600,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8175240159034729,0.8127918454120953,,36.73038040294224,800,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8085135221481323,0.8042570517444289,,36.69496227306333,1000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.18928977847099304,0.18222180060762969,,40.02369418632837,100,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.17561109364032745,0.16773247891716755,,40.27884492065783,200,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.17002235352993011,0.1625607148669927,,40.31023636240904,400,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16426293551921844,0.15697479136386117,,40.372624272023934,600,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16252921521663666,0.15594193089600145,,40.38409598897072,800,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16013045608997345,0.1534018639728333,,40.42057910425189,1000,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.6332935690879822,0.6290228651556776,,37.10057216903052,100,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.6160500049591064,0.6116096915779533,,37.464289561076036,200,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.6017287969589233,0.5969639816563644,,37.58072861917457,400,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.5914582014083862,0.5872024703811813,,37.68887008559289,600,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.5844338536262512,0.5799606155563187,,37.689310334389205,800,,NOWholeNet-finetuning
michael-durana-82941,0.0004,0.5784024000167847,0.5739281063988095,,37.70463546365729,1000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.37367483973503113,0.3678120558686596,,37.35172073901631,100,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.3462718725204468,0.3400635873560402,,37.455318017974484,200,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.3326021134853363,0.32685156824307765,,37.53484431421286,400,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.3219360411167145,0.31604971208037247,,37.61245982658219,600,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.31410712003707886,0.308262987012987,,37.640815944340645,800,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.31202593445777893,0.3062136424895859,,37.65729478034319,1000,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.5402705669403076,0.5349676851883214,,37.55081191544809,100,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.524614691734314,0.5189743407905433,,37.88250072832484,200,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.5096893310546875,0.5044169573905974,,38.043571600375564,400,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.500935971736908,0.4958303520017613,,38.10955495970556,600,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4966640770435333,0.49101869453664815,,38.15922978662197,800,,NOWholeNet-finetuning
jeremy-cai-1174,0.0004,0.49237531423568726,0.48731757426161765,,38.21074791027917,1000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.8309574723243713,0.8264749492044414,,35.523303788233775,100,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.8079692721366882,0.8032452817364927,,35.94876519917654,200,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7903903126716614,0.7856413118131869,,36.15083054497392,400,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7761412858963013,0.7718944954784799,,36.30182682746809,600,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7729108929634094,0.7681815905448718,,36.3620109921275,800,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7653765082359314,0.7605995485634157,,36.50706671257882,1000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9746732711791992,0.9699151923186587,,35.16630595097199,100,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9598163366317749,0.9557910334454836,,35.36644916232675,200,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9391157627105713,0.934572629162865,,35.459112042339,400,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9258396029472351,0.9214814346202098,,35.49592243238117,600,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.9058969020843506,0.9015889634181113,,35.45472577238252,800,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0004,0.8876785039901733,0.8832935639541515,,35.371273465803796,1000,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.3227858245372772,0.31826346902286307,,34.692450674816996,100,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.2940458357334137,0.2891849293428309,,34.760584263457005,200,,NOWholeNet-finetuning
casey-fyfe-999,0.0004,0.2744653820991516,0.2699222340303309,,34.71116924407582,400,,NOWholeNet-finetuning
