seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.001,0.26663777232170105,0.26160301777997086,,35.7835339220092,100,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.2480294406414032,0.2432477993903555,,35.989346708781696,200,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.23610776662826538,0.23109331102214936,,36.02989551314413,400,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.23054622113704681,0.22550511054780456,,36.07735001712487,600,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.2284175008535385,0.2231515674866889,,36.06359270161725,800,,NOWholeNet-finetuning
davide-ragusa-716,0.001,0.2254742532968521,0.2207351747355687,,36.03383715656598,1000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5747084617614746,0.5698669374739,,34.01172394032309,100,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5474782586097717,0.5429279450286626,,34.065551928647096,200,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.5192719101905823,0.5144843589840933,,33.97160524460838,400,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.504313051700592,0.5000170836338788,,33.88212217855567,600,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.49965205788612366,0.4947733571238753,,33.84836168696111,800,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.48789358139038086,0.48296363084165367,,33.75819616090551,1000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.12711215019226074,0.1204624123756605,,38.24152570534263,100,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.11534321308135986,0.108128243724987,,38.468829408168304,200,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.11080830544233322,0.10322933975470232,,38.49914652717263,400,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10847040265798569,0.10117721155253423,,38.590329297403166,600,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10648015886545181,0.09935729336994756,,38.64281861861769,800,,NOWholeNet-finetuning
sergey-zolkin-21232,0.001,0.10593108087778091,0.09917031689225676,,38.736144643108496,1000,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.4030919373035431,0.39864376752804487,,34.8021664680796,100,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.3849341869354248,0.38037619119162086,,35.06399753718774,200,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.3727434575557709,0.36813785986149267,,35.158892064208935,400,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.3651958405971527,0.3605855976705586,,35.20933574072999,600,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.36260437965393066,0.3579998756939675,,35.25031591332334,800,,NOWholeNet-finetuning
michael-durana-82941,0.001,0.3575567305088043,0.35288604624542125,,35.26779275795721,1000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.23920920491218567,0.23457504288164666,,36.042028412133014,100,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.21544861793518066,0.21008963795638325,,36.40200431725644,200,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.20335125923156738,0.19739879931389365,,36.46180295425316,400,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.19402073323726654,0.188375551335457,,36.49902270244922,600,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.19321277737617493,0.18716867802009313,,36.52137450004042,800,,NOWholeNet-finetuning
felix-russell-saw-140699,0.001,0.1863914430141449,0.18068206321979907,,36.54334663608747,1000,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.35262981057167053,0.3474039658413494,,35.50380720477006,100,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.3342324197292328,0.32936435188321367,,35.677465182475046,200,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.3244436979293823,0.319688669599309,,35.779671356431,400,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.31953316926956177,0.31431197923723075,,35.846750499239576,600,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.31537488102912903,0.3102108665831188,,35.908284954789906,800,,NOWholeNet-finetuning
jeremy-cai-1174,0.001,0.31210392713546753,0.30713296809375423,,35.92974622119085,1000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.49917224049568176,0.4946585966117216,,33.41166847345205,100,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.47501716017723083,0.470574705242674,,33.90905534598578,200,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.45659106969833374,0.4518992888621795,,34.16722041130926,400,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.4488750696182251,0.44445121122367215,,34.334143270498444,600,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.44301265478134155,0.4386159819997711,,34.43028198127293,800,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.001,0.44079306721687317,0.4365859929458562,,34.47149208301584,1000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5596224665641785,0.555524439011177,,32.677600796469946,100,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5444562435150146,0.5404398451756387,,32.854383731603306,200,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5276080965995789,0.5231768754276916,,32.90497566778238,400,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5161079168319702,0.5114218607436132,,32.87271027721069,600,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.5041670203208923,0.4997956881557938,,32.81459831571325,800,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.001,0.49735602736473083,0.4930555803062272,,32.76203315100097,1000,,NOWholeNet-finetuning
