seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0001,1.1567178964614868,1.1517463608363112,,40.86625035507005,100,,NOWholeNet-finetuning
davide-ragusa-716,0.0001,1.0990688800811768,1.094106902671771,,41.14432936162934,200,,NOWholeNet-finetuning
davide-ragusa-716,0.0001,1.0976554155349731,1.0926639712846307,,41.2311571008009,400,,NOWholeNet-finetuning
davide-ragusa-716,0.0001,1.06316077709198,1.0582317922433484,,41.31467772840749,600,,NOWholeNet-finetuning
davide-ragusa-716,0.0001,1.0709823369979858,1.0660613663676808,,41.34949593875159,800,,NOWholeNet-finetuning
davide-ragusa-716,0.0001,1.0504860877990723,1.0455314293218303,,41.3423353412192,1000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.7172536849975586,1.7124729509130254,,39.83437998452888,100,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.7013932466506958,1.6966424964883642,,40.035774145576745,200,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.6880953311920166,1.6833559849664022,,40.15394015870296,400,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.6857903003692627,1.6809694013135417,,40.16459674675046,600,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.675696849822998,1.6709175809574428,,40.17043633566005,800,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.6683520078659058,1.6640154132341216,,40.180112028153886,1000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.6882937550544739,0.6804428971924884,,40.710933670007535,100,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.6686100363731384,0.661051280741066,,40.80826184157842,200,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.6229230165481567,0.6150437711648422,,40.806980075869106,400,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.6088616251945496,0.6014472919726264,,40.76528571156271,600,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5897932648658752,0.5826142491433128,,40.818603244467795,800,,NOWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5758218765258789,0.5679628003451983,,40.81410574598728,1000,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.3524340391159058,1.3478925208905677,,39.03295997150417,100,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.318320631980896,1.3140384436527015,,39.548136900007876,200,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.2955069541931152,1.290989780076694,,39.68622423240348,400,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.3017034530639648,1.2972091059981685,,39.72414451262523,600,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.2993433475494385,1.294847917382097,,39.739577056261815,800,,NOWholeNet-finetuning
michael-durana-82941,0.0001,1.2809978723526,1.2765747517456503,,39.83440827217648,1000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,1.048434853553772,1.0429283263905906,,40.265739360721895,100,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,1.0175995826721191,1.0127634770889489,,40.30169690524835,200,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9925104975700378,0.9866442661112472,,40.41801176185854,400,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9982116222381592,0.9928575104141142,,40.42498578797044,600,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9759507179260254,0.9697836314628767,,40.43221990176316,800,,NOWholeNet-finetuning
felix-russell-saw-140699,0.0001,0.9716218709945679,0.9656988483214898,,40.45715152262035,1000,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.2202011346817017,1.2151450938219754,,39.56978857629385,100,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.190811276435852,1.1857869868581492,,40.43579397131873,200,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1777876615524292,1.1723635855575125,,40.4864250059901,400,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1317795515060425,1.1264763412816692,,40.51368682683616,600,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.112762212753296,1.107599537664273,,40.50872917471374,800,,NOWholeNet-finetuning
jeremy-cai-1174,0.0001,1.1235052347183228,1.1181121714537325,,40.50468179773347,1000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.7760809659957886,1.7715369591346153,,38.47316260748374,100,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.7518500089645386,1.7477789463141025,,38.58063470053933,200,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.718755841255188,1.7141832288804946,,38.78501108353206,400,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.7120251655578613,1.707635252117674,,38.77966208554608,600,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.7126487493515015,1.7080822172619048,,38.7844683873428,800,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.0001,1.6746621131896973,1.6700951880151098,,38.96589065186237,1000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,2.0019607543945312,1.9977061473540145,,39.2905628698451,100,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.9880757331848145,1.9836181640625,,39.80344890839112,200,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.9673793315887451,1.9627947507983576,,40.04645701942544,400,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.9451873302459717,1.9408673585766423,,40.14688469533192,600,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.9274370670318604,1.922983434078467,,40.18297323029643,800,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.0001,1.9098234176635742,1.905203224794708,,40.23052057332152,1000,,NOWholeNet-finetuning
casey-fyfe-999,0.0001,1.6179115772247314,1.613588041417739,,39.90791213872565,100,,NOWholeNet-finetuning
casey-fyfe-999,0.0001,1.5837570428848267,1.5792010139016543,,40.03853477485621,200,,NOWholeNet-finetuning
casey-fyfe-999,0.0001,1.570479154586792,1.565908992991728,,40.047531577489266,400,,NOWholeNet-finetuning
casey-fyfe-999,0.0001,1.542678713798523,1.5380485983455883,,40.17709800993612,600,,NOWholeNet-finetuning
casey-fyfe-999,0.0001,1.5686442852020264,1.5643075382008271,,40.190372525295494,800,,NOWholeNet-finetuning
casey-fyfe-999,0.0001,1.5492000579833984,1.5446464987362132,,40.19082815663887,1000,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,3.017402172088623,3.012873260699853,,37.487129536807046,100,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,2.974238157272339,2.9696874569480163,,37.87705004408679,200,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,2.9375784397125244,2.9330319216109477,,38.03972479721256,400,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,2.908723831176758,2.9041139040686996,,38.13052895758077,600,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,2.8855090141296387,2.8809146250459223,,38.16482296734069,800,,NOWholeNet-finetuning
alexander-shustov-73,0.0001,2.8677220344543457,2.863458839433321,,38.19187290342913,1000,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0001,1.0280632972717285,1.0235609137128576,,38.03109347451205,100,,NOWholeNet-finetuning
alberto-montalesi-176097,0.0001,1.0057326555252075,1.001222404765453,,38.17515323966845,200,,NOWholeNet-finetuning
