seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.02,0.03692813590168953,0.03249110106090874,,28.953201946093028,100,,NOWholeNet-finetuning
davide-ragusa-716,0.02,0.03566841781139374,0.030728785307249675,,29.115381483245997,200,,NOWholeNet-finetuning
davide-ragusa-716,0.02,0.032193951308727264,0.0279574795856646,,29.252888358411294,400,,NOWholeNet-finetuning
davide-ragusa-716,0.02,0.031031660735607147,0.02687756298399484,,29.279831320226798,600,,NOWholeNet-finetuning
davide-ragusa-716,0.02,0.0306343212723732,0.026393869705404825,,29.346952086027063,800,,NOWholeNet-finetuning
davide-ragusa-716,0.02,0.03054560162127018,0.026090660988722373,,29.478718085202633,1000,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.08218493312597275,0.0782207691906154,,26.380479332975682,100,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06897537410259247,0.06512889839034205,,26.377400143365147,200,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06594572216272354,0.06142615124710527,,26.330928004800356,400,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.063803531229496,0.05973154967541096,,26.304416914359674,600,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06295576691627502,0.05907854556584792,,26.291180916289964,800,,NOWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06162850931286812,0.05708805901446414,,26.253474937610072,1000,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.03105819784104824,0.024412248821266535,,32.4581863649467,100,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.026458369567990303,0.01935001149911745,,32.48865132879616,200,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.023707527667284012,0.017871583640397027,,32.490232543913955,400,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.023730535060167313,0.017041058009883446,,32.80264179199756,600,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.022911740466952324,0.01675028045978806,,32.79058110992946,800,,NOWholeNet-finetuning
sergey-zolkin-21232,0.02,0.022549031302332878,0.01658376331319046,,32.84622489748107,1000,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.058273594826459885,0.053966703869047616,,27.533909084541772,100,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.05058802664279938,0.04628399859417926,,27.680946998989864,200,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.048601940274238586,0.04403499281886733,,27.709580481122007,400,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.04704301431775093,0.04284916133671016,,27.74106265531873,600,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.0465167760848999,0.04245527777479682,,27.752914335107697,800,,NOWholeNet-finetuning
michael-durana-82941,0.02,0.046023931354284286,0.04190770243550395,,27.7818118593919,1000,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.04184991121292114,0.036907984409458465,,30.405949119070236,100,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.038542989641427994,0.03300709461529037,,30.46566690269968,200,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.03472743555903435,0.029536552775055132,,30.486177876270805,400,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.03435210883617401,0.029267569988973292,,30.518964201996084,600,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.03336641564965248,0.028137795577064445,,30.515801769161026,800,,NOWholeNet-finetuning
felix-russell-saw-140699,0.02,0.032524578273296356,0.027483167039328595,,30.492592819050873,1000,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.09577131271362305,0.09095192549917017,,28.856735873080325,100,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.08713554590940475,0.08230007261041865,,28.89684205959658,200,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.08427988737821579,0.07946304013260398,,28.909742150523066,400,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.0817866250872612,0.07719925685459288,,29.01632441929946,600,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.08115054666996002,0.07685743351807005,,29.10487189820643,800,,NOWholeNet-finetuning
jeremy-cai-1174,0.02,0.07979679852724075,0.07573146264479745,,29.1312003235937,1000,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.07458802312612534,0.07070001734918727,,26.896328417127396,100,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06436357647180557,0.060334269205729166,,27.09007172139582,200,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06146208941936493,0.05737984346382784,,27.114747979346603,400,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06115293130278587,0.057327879741514993,,27.202354975515117,600,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.06229954585433006,0.05794150104452839,,27.25835620504696,800,,NOWholeNet-finetuning
clem-onojeghuo-33741,0.02,0.061886727809906006,0.057850630204756184,,27.301498439554468,1000,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.07062441110610962,0.06654815116938013,,25.931952183556763,100,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.06356212496757507,0.05925099727881216,,25.941925715235637,200,,NOWholeNet-finetuning
gian-reto-tarnutzer-45212,0.02,0.05999934673309326,0.056167585832359146,,25.920496518341928,400,,NOWholeNet-finetuning
