,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.3428755359271827,0.3384011171359134,0.004474418791269259,36.99378787814463,0.00019981173682026565,all_upsampling,hypernet
1,alejandro-escamilla-6,0.6703174411582805,0.6655608014084672,0.004756639749813294,38.563584170336405,0.00013920065248385072,all_upsampling,hypernet
2,ales-krivec-15949,0.46358523384890576,0.4587517426872896,0.004833491161616162,39.804183153450914,0.00010461194324307144,all_upsampling,hypernet
3,alexander-shustov-73,2.2805726487876563,2.278818997979427,0.0017536508082292431,36.22024067590083,0.00023876779596321285,only_arm_noupsampling,hypernet
4,allef-vinicius-109434,0.5943239540407509,0.592575442135989,0.0017485119047619048,37.13997491327569,0.00019319784769322723,only_arm_noupsampling,hypernet
5,amy-zhang-15940,1.1954117780992177,1.192138446908818,0.003273331190399657,38.48787526152861,0.00014164856111165136,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,1.0194055920221805,1.0151900852716293,0.004215506750551066,37.97444791595919,0.0001594244531588629,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,1.2101106413118132,1.2054617745535714,0.004648866758241758,38.50616977212442,0.00014105312584433705,all_upsampling,hypernet
8,casey-fyfe-999,0.7604187011718749,0.756161319508272,0.004257381663602941,36.99359368141295,0.00019982067169621587,all_upsampling,hypernet
9,clem-onojeghuo-33741,1.0956260373740843,1.0913706573374542,0.004255380036630036,36.86331480094157,0.0002059056714642793,all_upsampling,hypernet
10,daniel-robert-405,1.550451421800948,1.5465904423380727,0.0038609794628751974,37.094956458485605,0.00019521093054208905,only_arm_noupsampling,hypernet
11,davide-ragusa-716,0.5861639155729942,0.5812859638511066,0.00487795172188751,40.01671187918567,9.961583418771625e-05,all_upsampling,hypernet
12,dogancan-ozturan-395,0.7609679570357555,0.7564833837946944,0.004484573241061131,39.89469933765842,0.00010245417070109397,all_upsampling,hypernet
13,felix-russell-saw-140699,0.492165461896594,0.4897699705954423,0.0023954913011516787,38.691709695845724,0.00013515393948182464,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,1.3622507805371806,1.3575882292141879,0.0046625513229927,37.68897439008461,0.00017025595298036933,all_upsampling,hypernet
15,jared-erondu-21325,0.46240569733001374,0.45773966024210166,0.004666037087912088,39.1198005813689,0.00012246714322827756,all_upsampling,hypernet
16,jason-briscoe-149782,0.2847048581301511,0.280059568523924,0.004645289606227106,42.09492095766946,6.173155270516872e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.779790329477713,0.7748104825734995,0.004979846904213521,39.10215483628677,0.00012296575005166233,all_upsampling,hypernet
18,juskteez-vu-1041,1.8748256439465856,1.8723508638693753,0.002474780077210303,37.689962251841955,0.00017021723033394665,only_arm_noupsampling,hypernet
19,kazuend-28556,0.25834198556976873,0.25659347366500684,0.0017485119047619048,42.37525058612687,5.7872759498422965e-05,only_arm_noupsampling,hypernet
20,lobostudio-hamburg-75377,0.7882049672332875,0.7864564553285256,0.0017485119047619048,38.52434235316417,0.0001404641370754689,only_arm_noupsampling,hypernet
21,martin-wessely-211,2.479379272460937,2.4723089599609374,0.0070703125,36.701611536439735,0.00021371679031290114,only_arm_noupsampling,hypernet
22,martyn-seddon-220,0.8659134973099817,0.8614942837110806,0.004419213598901099,38.315835153910704,0.00014737241144757718,all_upsampling,hypernet
23,michael-durana-82941,0.8260296832074175,0.8218093592605311,0.004220323946886447,39.110423403451804,0.00012273185711819679,all_upsampling,hypernet
24,mullermarc-184,1.0698885512586467,1.0560693883280983,0.013819162930548471,38.602174122369725,0.00013796924031339586,all_upsampling,hypernet
25,nomao-saeki-33553,0.3879769410430774,0.3833178943282165,0.0046590467148609075,40.32911956874763,9.270167356589809e-05,all_upsampling,hypernet
26,paul-itkin-46101,1.7613652041942605,1.7529352924944812,0.00842991169977925,39.040700933594046,0.00012471812078729272,only_arm_noupsampling,hypernet
27,philipp-reiner-207,1.7505246913580246,1.7471728395061727,0.003351851851851852,36.75201594759663,0.0002112507208948955,only_arm_noupsampling,hypernet
28,philippe-wuyts-45997,1.4408780861076114,1.438892774489233,0.001985311618378267,37.28056655581415,0.00018704371177591383,only_arm_noupsampling,hypernet
29,roberto-nickson-48063,0.3848922561813187,0.3802777300824176,0.004614526098901099,40.31490955091621,9.300548845203593e-05,all_upsampling,hypernet
30,schicka-307,0.5917150974273682,0.5668534437815348,0.024861653645833332,40.00881009711671,9.979724563891068e-05,only_arm_noupsampling,hypernet
31,sergey-zolkin-1045,0.6973004575177426,0.6926658993675595,0.00463455815018315,39.60026566886345,0.00010964101238641888,all_upsampling,hypernet
32,sergey-zolkin-21232,0.27335683072415934,0.26593683445876043,0.007419996265398921,40.73108807330628,8.45066097099334e-05,all_upsampling,hypernet
33,stefan-kunze-26931,1.1290691294806146,1.1244442094915874,0.004624919989027067,39.04809937408467,0.0001245058374479413,all_upsampling,hypernet
34,thong-vo-428,1.5894039917481173,1.5769941215350105,0.012409870213106874,36.92985403650128,0.00020277498697396368,all_upsampling,hypernet
