,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,1.5177723566691081,1.5050465265909831,0.012725830078125,34.99533355649739,0.00031656763167120516,only_arm_noupsampling,hypernet
1,kodim02,0.5987644195556641,0.5860385894775391,0.012725830078125,35.93082769446581,0.00025522138457745314,only_arm_noupsampling,hypernet
2,kodim03,0.4874025185902913,0.476060152053833,0.011342366536458334,37.632467277346784,0.00017248567019123584,only_arm_noupsampling,hypernet
3,kodim04,0.7102727095286051,0.7102727095286051,0.0,36.03624211944098,0.0002491010818630457,no_delta_noupsampling,hypernet
4,kodim05,1.5302193959554038,1.517727533976237,0.012491861979166666,34.879363976787104,0.00032513480982743204,only_arm_noupsampling,hypernet
5,kodim06,1.1209017435709636,1.1109428405761719,0.009958902994791666,35.67761888626082,0.0002705440274439752,only_arm_noupsampling,hypernet
6,kodim07,0.6546167532602947,0.6432743867238363,0.011342366536458334,36.92583540083791,0.0002029627066804096,only_arm_noupsampling,hypernet
7,kodim08,1.6211981773376465,1.6084723472595215,0.012725830078125,34.66339602542108,0.00034171203151345253,only_arm_noupsampling,hypernet
8,kodim09,0.5343359311421713,0.5216101010640463,0.012725830078125,37.17130104255761,0.00019180930394213647,only_arm_noupsampling,hypernet
9,kodim10,0.5513278245925903,0.5402194261550903,0.0111083984375,36.6375002344639,0.00021689511777367443,only_arm_noupsampling,hypernet
10,kodim11,0.9487551053365072,0.9360292752583822,0.012725830078125,35.40645968886059,0.0002879743988160044,only_arm_noupsampling,hypernet
11,kodim12,0.5224222342173258,0.5096964041392008,0.012725830078125,36.57167586526671,0.00022020755568519235,only_arm_noupsampling,hypernet
12,kodim13,2.1099891662597656,2.098646799723307,0.011342366536458334,34.364401763714795,0.0003660662623587996,only_arm_noupsampling,hypernet
13,kodim14,1.2382927735646567,1.22580091158549,0.012491861979166666,34.95778202662106,0.0003193167212884873,only_arm_noupsampling,hypernet
14,kodim15,0.6809147993723552,0.6695724328358968,0.011342366536458334,36.48214277752402,0.00022479442122858018,only_arm_noupsampling,hypernet
15,kodim16,0.7370572884877523,0.725714921951294,0.011342366536458334,36.540599161208064,0.00022178894141688943,only_arm_noupsampling,hypernet
16,kodim17,0.6447928746541342,0.6336844762166342,0.0111083984375,36.53510600531302,0.00022206964786164463,only_arm_noupsampling,hypernet
17,kodim18,1.276037057240804,1.276037057240804,0.0,34.72741247557422,0.00033671202254481614,no_delta_noupsampling,hypernet
18,kodim19,0.9078701337178549,0.8965277671813965,0.011342366536458334,36.07973256447024,0.00024661901989020407,only_arm_noupsampling,hypernet
19,kodim20,0.6152482032775879,0.6039058367411295,0.011342366536458334,37.39716251924817,0.00018208891560789198,only_arm_noupsampling,hypernet
20,kodim21,0.9847819010416667,0.9734395345052084,0.011342366536458334,36.1658831046664,0.00024177506566047668,only_arm_noupsampling,hypernet
21,kodim22,0.9447960058848063,0.9447960058848063,0.0,34.98883987810985,0.00031704132561571896,no_delta_noupsampling,hypernet
22,kodim23,0.4062310854593913,0.3937392234802246,0.012491861979166666,37.93780538354468,0.00016077524924185127,only_arm_noupsampling,hypernet
23,kodim24,1.2930401961008708,1.2744295597076416,0.018610636393229168,35.267704758562616,0.0002973235968966037,only_synthesis_upsampling,hypernet
