,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.20376031641914666,0.19937187525076808,0.004388441168378577,36.77134826323692,0.00021031244250480086,all_upsampling,hypernet
1,alejandro-escamilla-6,0.38626638787107914,0.3815484022008028,0.004717985670276326,37.01042516211884,0.00019904774671886116,all_upsampling,hypernet
2,ales-krivec-15949,0.269408511794376,0.26436622696693496,0.005042284827441078,39.1976059724375,0.00012029263598378748,all_upsampling,hypernet
3,alexander-shustov-73,1.7033273443240264,1.6986282202883909,0.004699124035635562,33.87382935066104,0.00040984246879816055,all_upsampling,hypernet
4,allef-vinicius-109434,0.21745793269230768,0.21566792582417582,0.001790006868131868,35.44920726938305,0.0002851537719834596,only_arm_noupsampling,hypernet
5,amy-zhang-15940,0.8128208540930033,0.8094698415568413,0.003351012536162006,36.251306107611825,0.00023706596402917057,only_arm_noupsampling,hypernet
6,andrew-ruiz-376,0.6788531884299228,0.6744999153310984,0.0043532730988243935,36.468017809965296,0.0002255267318105325,all_upsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.8432786207932692,0.838593267084478,0.004685353708791209,36.17446760309799,0.0002412976318737492,all_upsampling,hypernet
8,casey-fyfe-999,0.2913958829991958,0.2867852154900046,0.004610667509191177,34.67609518613689,0.0003407142939977348,all_upsampling,hypernet
9,clem-onojeghuo-33741,0.7513744312328297,0.7467806526156135,0.004593778617216117,35.44544830779132,0.0002854006888810545,all_upsampling,hypernet
10,daniel-robert-405,1.0759889415481834,1.06613112164297,0.009857819905213271,35.06367669264411,0.0003116249281447381,all_upsampling,hypernet
11,davide-ragusa-716,0.4075949137265514,0.40239303863204057,0.005201875094510812,38.182452142193426,0.00015196882304735482,all_upsampling,hypernet
12,dogancan-ozturan-395,0.5271080233564014,0.5224201629181084,0.004687860438292964,38.414084213593064,0.00014407587877940387,all_upsampling,hypernet
13,felix-russell-saw-140699,0.3047477333986768,0.30229539328595934,0.002452340112717471,37.39224970537664,0.00018229501438327134,only_arm_noupsampling,hypernet
14,gian-reto-tarnutzer-45212,0.8913830833713504,0.8867625883895985,0.004620494981751825,35.422937933913055,0.00028688382008112967,all_upsampling,hypernet
15,jared-erondu-21325,0.2994602301181891,0.295061764000973,0.004398466117216117,37.99695268482118,0.00015860046551097184,all_upsampling,hypernet
16,jason-briscoe-149782,0.20191896319826005,0.1973409240499084,0.004578039148351649,40.81266527398818,8.293406426673755e-05,all_upsampling,hypernet
17,jeremy-cai-1174,0.4877763641444249,0.4825704299891614,0.0052059341552635145,37.888525263275405,0.00016260998381767422,all_upsampling,hypernet
18,juskteez-vu-1041,1.3128351370166444,1.307259793683944,0.005575343332700462,35.17816907188912,0.00030351695022545755,all_upsampling,hypernet
19,kazuend-28556,0.17267442640367445,0.16804630712711768,0.004628119276556777,40.670749526984764,8.56888946145773e-05,all_upsampling,hypernet
20,lobostudio-hamburg-75377,0.43694187485691394,0.4326206752232143,0.004321199633699634,36.18631551045524,0.00024064024910330772,all_upsampling,hypernet
21,martin-wessely-211,1.8476359049479167,1.84126220703125,0.006373697916666666,34.15510154081051,0.00038414017762988806,only_arm_noupsampling,hypernet
22,martyn-seddon-220,0.5602847591861264,0.5558383592319139,0.004446399954212454,36.66573792987884,0.00021548944641835988,all_upsampling,hypernet
23,michael-durana-82941,0.5942338098099816,0.5896228608630952,0.004610948946886447,37.313520598416474,0.00018562980403658003,all_upsampling,hypernet
24,mullermarc-184,0.7093073527700968,0.6954434459090625,0.0138639068610343,36.622643330632584,0.0002176383713958785,all_upsampling,hypernet
25,nomao-saeki-33553,0.2605727322803235,0.25611171471077737,0.00446101756954612,39.04185845367778,0.00012468488421291113,all_upsampling,hypernet
26,paul-itkin-46101,1.4444379052842165,1.4222076348647903,0.02223027041942605,37.25974206381184,0.00018794274365063757,all_upsampling,hypernet
27,philipp-reiner-207,1.3138072916666665,1.304319637345679,0.009487654320987655,34.89198246896453,0.0003241914964746684,all_upsampling,hypernet
28,philippe-wuyts-45997,1.0198416421548917,1.0148020049697777,0.005039637185114062,35.24969777167952,0.0002985589380841702,all_upsampling,hypernet
29,roberto-nickson-48063,0.23984996530162545,0.23809286823202838,0.0017570970695970696,38.9658368602455,0.00012688666174653918,only_arm_noupsampling,hypernet
30,schicka-307,0.3808792432149251,0.3808792432149251,0.0,38.32385314727833,0.00014710058167111129,no_delta_noupsampling,hypernet
31,sergey-zolkin-1045,0.4823641039949634,0.4806070069253663,0.0017570970695970696,38.13657121852046,0.00015358280506916344,only_arm_noupsampling,hypernet
32,sergey-zolkin-21232,0.16959222903324297,0.16643548176984763,0.003156747263395358,40.162722820017116,9.632239380152896e-05,only_arm_noupsampling,hypernet
33,stefan-kunze-26931,0.8093943955170995,0.8050195098184894,0.004374885698610095,36.53852979788845,0.00022189464652910829,all_upsampling,hypernet
34,thong-vo-428,1.1066348041179297,1.094160841611921,0.012473962506008653,34.8018552296921,0.0003309895982965827,all_upsampling,hypernet
35,todd-quackenbush-222,1.241184688211845,1.2270743364021766,0.014110351809668438,34.16527509439699,0.00038324136403389275,only_arm_noupsampling,hypernet
36,todd-quackenbush-27493,0.2615401350170922,0.259218317495311,0.0023218175217812197,39.309348678889236,0.00011723701754817739,only_arm_noupsampling,hypernet
37,veeterzy-82537,0.8528347657679813,0.8481699997998261,0.004664765968155198,35.01081209800788,0.0003154413716401905,all_upsampling,hypernet
38,vita-vilcina-3055,0.952098121445548,0.9466338145106528,0.00546430693489517,38.28772712321627,0.00014832931628916413,all_upsampling,hypernet
39,wojciech-szaturski-3611,0.8175557116282601,0.812662199612771,0.004893512015489161,36.37324094391911,0.00023050254094414413,all_upsampling,hypernet
40,zugr-108,0.24026838030133926,0.2356402610247825,0.004628119276556777,39.03892167078179,0.00012476922711357474,all_upsampling,hypernet
