seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.001,0.1153414323925972,0.11016183981710666,,32.965751988868185,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.11396756768226624,0.10870759200378839,,33.346733892899074,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.1297972947359085,0.12454328893646485,,33.91961748446533,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.14399372041225433,0.13850134205353093,,34.47139476090966,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.14504651725292206,0.1396985950719078,,34.5289342467092,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.14891047775745392,0.14370105334787142,,34.774324409469884,1000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.14835384488105774,0.14285709666764826,,34.794185957890555,1500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.14981134235858917,0.14455812962108128,,34.85437830294232,2000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.14918704330921173,0.1436381663509674,,34.870878076234,2500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.001,0.15017038583755493,0.1448650534831711,,34.9155087597295,3000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.2444128394126892,0.23960589005732508,,30.228312432208114,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.25469425320625305,0.24948981625602673,,30.64149591376946,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.31062251329421997,0.30577948825025625,,31.54126821025406,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.333656370639801,0.32885549143920123,,31.968138498338746,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.34353208541870117,0.33869096655404124,,32.12896802520588,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.34560516476631165,0.3405354770130215,,32.187203925357665,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.34936466813087463,0.344495083709806,,32.244151604657276,1500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.3515988290309906,0.34698549789301847,,32.288990846603504,2000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.35514944791793823,0.3503629797653848,,32.35036672345184,2500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.001,0.3633135259151459,0.3585874444781899,,32.45599594727403,3000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.06926500797271729,0.06098391243306737,,36.00967691835226,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.06617233157157898,0.05772910823466921,,36.525153741603916,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.07060201466083527,0.0627978375902739,,37.062039359880856,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.07377103716135025,0.06579400528711007,,37.393340152494446,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.0761955976486206,0.06744640953906696,,37.60863567836152,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.0766129419207573,0.06908191897934361,,37.79438312479159,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.07904836535453796,0.07069660561350916,,38.06539669616536,1500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.07938596606254578,0.07132754895986314,,38.20542933256459,2000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.07944357395172119,0.07112336224810369,,38.261407543230604,2500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.001,0.07961852103471756,0.07165474054616017,,38.34041020293503,3000,,DeltaWholeNet-finetuning
michael-durana-82941,0.001,0.18650996685028076,0.18161248846368475,,31.822293796012797,100,,DeltaWholeNet-finetuning
