seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0002,0.5847317576408386,0.579648837616497,,39.96312996829345,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.5695227980613708,0.5642027366351763,,40.084602618223016,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.5569936037063599,0.5517539217012742,,40.094485627479784,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.5408374667167664,0.5355225850995249,,40.15050880613643,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.5347484350204468,0.5299608227812841,,39.98310546563742,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.5229064226150513,0.5177916603659458,,40.0737073398906,1000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.5105152726173401,0.5056070777654859,,40.04717953780575,1500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.5030655264854431,0.4977287559591554,,40.02428709141288,2000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.49570274353027344,0.4903599966573018,,39.98918119586855,2500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0002,0.48882895708084106,0.48376995670409956,,39.96440348557341,3000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.1020365953445435,1.0969004593599332,,38.28811400864427,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0887669324874878,1.083650203105425,,38.42271698137742,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0746504068374634,1.069517007706617,,38.51881046867408,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0630402565002441,1.0579482555711628,,38.53932813569722,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0586785078048706,1.0535666831175734,,38.531968049148674,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0460810661315918,1.0409654151323033,,38.5072443164856,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0322866439819336,1.0271322273262216,,38.45933327967929,1500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0236830711364746,1.0185257773053416,,38.41989707379511,2000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0150854587554932,1.0101847879731218,,38.37104908979465,2500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0002,1.0164271593093872,1.0113066132644926,,38.37899267117444,3000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.2787691056728363,0.2708015545276991,,40.744290060044975,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.2634565532207489,0.2558037522331905,,40.85939607609355,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.2537044286727905,0.24529023117937693,,40.95203879416872,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.24663329124450684,0.2384607056251167,,41.011189803520764,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.24385777115821838,0.23567824645339067,,41.05925883110427,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.24063482880592346,0.23256632859695076,,41.0609674363435,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.2378702312707901,0.2294162840593095,,41.14852450661757,1500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.2366858273744583,0.22861921168374993,,41.151166037259785,2000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.23782867193222046,0.2297153833391371,,41.20138488137093,2500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0002,0.2345140129327774,0.22597614949381015,,41.19738025501081,3000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.8253979682922363,0.8206120864812271,,38.59174153253797,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.8149279356002808,0.810067626058837,,39.02112412397743,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.8036413788795471,0.7990518758585164,,39.251557362586496,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.7959628105163574,0.7911293784340659,,39.323070884515936,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.7893252372741699,0.7844996637477106,,39.368774302935336,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.7847678065299988,0.7799539978250916,,39.36354727107236,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.7744253277778625,0.7696104839171245,,39.35510926529447,1500,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.7688950896263123,0.7640755566048535,,39.34203480705174,2000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.7625123262405396,0.7578777830242674,,39.35530511552231,2500,,DeltaWholeNet-finetuning
michael-durana-82941,0.0002,0.7571696639060974,0.7522564674908425,,39.356500565403834,3000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.49462515115737915,0.4893499754962019,,38.419455228674806,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.4823264479637146,0.47600741239892186,,38.60765734797081,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.47343990206718445,0.46687092624356774,,38.64915858934117,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.456769198179245,0.4504922813036021,,38.65922984398423,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.44698646664619446,0.44107075471698115,,38.68957982801216,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.4390410780906677,0.4328803295760843,,38.67313986864593,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.4301719665527344,0.4240714898309238,,38.65947351223103,1500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.4178200960159302,0.4111722004410684,,38.635180110453916,2000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.41726773977279663,0.41057283753981866,,38.62994785702118,2500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0002,0.4120853841304779,0.40569627542269054,,38.592354359747176,3000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.7788258194923401,0.7733832009551551,,38.61412850636976,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.7649236917495728,0.7591673828918846,,39.20543472927119,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.7434254884719849,0.737609021474055,,39.3918355303624,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.7340071201324463,0.7285238280720769,,39.38596696918345,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0002,0.7225061058998108,0.7166718707661563,,39.486463719949924,800,,DeltaWholeNet-finetuning
