seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.02,0.030568815767765045,0.02609954935752545,,28.90430211984484,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.030339445918798447,0.02555699978163028,,29.177371172722786,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.02884635329246521,0.02415981131662515,,29.280172711941773,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.028371872380375862,0.023925287710808853,,29.291675765390757,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.028390083461999893,0.023810984034139296,,29.391991169567014,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.02862408384680748,0.024131736320306095,,29.478643651327552,1000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.029139023274183273,0.02435299576890017,,29.61185587330351,1500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.030088424682617188,0.02576838378303899,,29.691712445936172,2000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.029995856806635857,0.0252265430382341,,29.716187755897447,2500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.02,0.029921382665634155,0.02537969096954165,,29.706069685221106,3000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.07361049950122833,0.06918773845905622,,26.339441999728322,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.06159398704767227,0.057361420883793326,,26.307308668076757,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.05941595882177353,0.05520351472039786,,26.296074668677306,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.058703500777482986,0.05416418914429976,,26.247623466007582,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.057011354714632034,0.05246293207357352,,26.206485173470302,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.055714454501867294,0.05163867639801071,,26.177549690914912,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.054587263613939285,0.050332680042519264,,26.143748807447047,1500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.055032022297382355,0.05047790279412323,,26.131828891506494,2000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.054512523114681244,0.0498870344709768,,26.119575380904003,2500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.02,0.053264643996953964,0.04884529761113853,,26.1010032026207,3000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.032958876341581345,0.02582906704839084,,32.663833535271245,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.025810595601797104,0.018665647182079467,,32.82539530148349,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02398105151951313,0.016896033941972373,,32.934814528804004,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02318715490400791,0.01650146271218464,,32.96674744978303,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02296505495905876,0.016199243707796483,,32.99847368470564,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02285926789045334,0.016170421987053804,,33.04969017356217,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.022968731820583344,0.01581432119958604,,33.22254777560113,1500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.022818325087428093,0.015285407138939146,,33.27426603614401,2000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.02220689132809639,0.015346453692287166,,33.24906993579522,2500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.02,0.022565901279449463,0.015036138435889768,,33.32013544928685,3000,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.06142197921872139,0.057844828511332415,,27.9096171999117,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.0504736453294754,0.04647331656990471,,27.949712151297245,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04795168340206146,0.04365516355186155,,27.93808384695257,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04696525260806084,0.04271058582124256,,27.91799064658712,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04639606922864914,0.041892435262491416,,27.923611703781393,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.045893896371126175,0.04138632694006839,,27.913321103782977,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04480032995343208,0.04055818550752633,,27.885751193235144,1500,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.045032672584056854,0.040875666132776725,,27.88760658947171,2000,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.044682253152132034,0.04018684638725532,,27.887177011822256,2500,,DeltaWholeNet-finetuning
michael-durana-82941,0.02,0.04425043612718582,0.03973356812864869,,27.886850971479035,3000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.03943550959229469,0.034083879563832395,,30.39921819544587,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.0338154174387455,0.028788218267581475,,30.42235537013441,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.03185144439339638,0.026612533692722373,,30.439079460308747,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.031143179163336754,0.02558718757657437,,30.431728237135786,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.030758552253246307,0.025200601874540554,,30.43222135715896,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.030400380492210388,0.024628755972800783,,30.42771555173388,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.029645631089806557,0.024457196842073023,,30.36703690885727,1500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.02980928309261799,0.024001393653516296,,30.39093874475499,2000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.029928799718618393,0.02402485604018623,,30.401304112689147,2500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.02,0.0293070450425148,0.023756933809115414,,30.359511858257996,3000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.02,0.0917627289891243,0.08670751708355914,,28.862321644536728,100,,DeltaWholeNet-finetuning
