seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0004,0.40741440653800964,0.4020398169076858,,38.13799891954832,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.39992108941078186,0.39487244024926976,,38.2838652715876,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.3764738142490387,0.37132924980301957,,38.3850410589939,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.3688766658306122,0.3640225691819144,,38.34662790476871,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.3649880290031433,0.35987767316370467,,38.34761487217272,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.36129868030548096,0.3559447798196535,,38.343930330607556,1000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.3530879318714142,0.3481697732536392,,38.31038168211145,1500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.35192009806632996,0.347029425692615,,38.30995212383561,2000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.34758225083351135,0.34247151742580406,,38.30474256293482,2500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0004,0.3411922752857208,0.3359494257722031,,38.238819305172214,3000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.8143041133880615,0.8094580691697354,,36.361309878301846,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7986608147621155,0.7937597281804032,,36.56811344152836,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7843575477600098,0.779110939220227,,36.58772373344582,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7716955542564392,0.7665674234083748,,36.533346191273054,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7671240568161011,0.7621857560457083,,36.51570981364034,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7590606212615967,0.7538960650696632,,36.478562281269575,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7438873052597046,0.7389873201472988,,36.39554250914347,1500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7324215173721313,0.7275014710906951,,36.31103321031121,2000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7267959117889404,0.7216555939410045,,36.27700343088694,2500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0004,0.7236353754997253,0.718621493109601,,36.27735474344277,3000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.18330122530460358,0.17610138401035594,,40.02514163990035,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16911496222019196,0.16107801278848533,,40.26027520770546,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.16280508041381836,0.15518194036498156,,40.33640218386931,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1578795164823532,0.15132692678920195,,40.3651669449539,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.15684296190738678,0.14915045316734546,,40.39479099733682,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.15654268860816956,0.14849752882329786,,40.415325977445505,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.1547062247991562,0.14656769579529338,,40.44229524471207,1500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.15371081233024597,0.14547828600735818,,40.46866173867721,2000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.15308624505996704,0.14486064954301606,,40.46516674560117,2500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0004,0.15336887538433075,0.14559685525455848,,40.475351689633484,3000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.6170408725738525,0.6125035771520146,,37.14191481800001,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5961971282958984,0.5913719093406593,,37.437981406822175,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5815757513046265,0.5767322805774954,,37.61551062241242,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.574622631072998,0.5700113038003664,,37.62064182661602,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5609356164932251,0.5562899746737637,,37.70680118163073,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5579532384872437,0.5534660814445971,,37.686188724161454,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.551293134689331,0.546438229739011,,37.70904144355618,1500,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5469373464584351,0.5420774131467491,,37.70110377051189,2000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.544479489326477,0.5396070766798305,,37.70995480581941,2500,,DeltaWholeNet-finetuning
michael-durana-82941,0.0004,0.5402194857597351,0.5359053950606685,,37.69795879640168,3000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.3235141336917877,0.3178944192599853,,37.55063968395729,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.31374073028564453,0.3073854141141877,,37.72415319196601,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2966541051864624,0.29032133668218574,,37.76489726775918,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2865310609340668,0.27984103160989954,,37.81359263109501,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.28072890639305115,0.2743628399901985,,37.79777304884929,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2797981798648834,0.27322479171771624,,37.8140739781763,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2719973623752594,0.26537545944621416,,37.80609204151007,1500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2691560387611389,0.2631702401372213,,37.80095155552804,2000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.26759856939315796,0.2614569345748591,,37.802113806563696,2500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.0004,0.2656104266643524,0.2593129441313404,,37.78742058828455,3000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.49225810170173645,0.4869302304904484,,37.65543279576146,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4792439043521881,0.47356504454003523,,37.96324425276429,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.46948182582855225,0.4636810306868988,,38.07592177872681,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4621090590953827,0.45641877159260263,,38.13671976973903,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.45856285095214844,0.4529927982319469,,38.169500309440664,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4552305340766907,0.44973924815404415,,38.192507683669874,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.45367079973220825,0.4483539345109064,,38.221546056414944,1500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4506775736808777,0.44514097640902317,,38.223009527654206,2000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4498306214809418,0.44426102492887143,,38.25535836326166,2500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.0004,0.4470652639865875,0.4415980960405094,,38.24378963867455,3000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7536671161651611,0.7489181350875687,,35.99386820778476,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.0004,0.7359691858291626,0.731149660885989,,36.1778216012146,200,,DeltaWholeNet-finetuning
