seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.0001,0.9351534247398376,0.9299607232962188,,41.92467239442286,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9351534247398376,0.9299607232962188,,41.92467239442286,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9576103687286377,0.9525171711222711,,41.88896038810056,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9261276125907898,0.92095961304289,,42.00229631140338,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9425212144851685,0.9373475888799574,,42.0148031353522,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9144816398620605,0.9094094964463935,,42.057518306118965,1000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9427863359451294,0.937564565807381,,41.99368733479973,1500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9124172925949097,0.9072234116214474,,42.097955407267484,2000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.8995487093925476,0.8943703391246905,,41.97967858784697,2500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.0001,0.9070967435836792,0.9017993863761172,,41.985221163919576,3000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.5741362571716309,1.569095896131506,,40.093554365812984,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.5464063882827759,1.5416722979385749,,40.34624920751728,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.534153699874878,1.5291473368512964,,40.371207020601865,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.5269848108291626,1.522004005163054,,40.43108875505914,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.5162218809127808,1.511187502372727,,40.506510426846,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.5209959745407104,1.5160018602179113,,40.48965948876278,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.5064462423324585,1.501638889943434,,40.50141163985071,1500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.4890905618667603,1.484092289586576,,40.534745250483056,2000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.4820631742477417,1.477033332067879,,40.54861609339768,2500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.0001,1.4798585176467896,1.474750199309062,,40.512125730812485,3000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5623619556427002,0.5544038169894069,,40.481991584641655,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5452882647514343,0.5368797376442742,,41.10026150905704,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5403531193733215,0.5319723566973005,,41.119601842008834,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5125846862792969,0.5042701488667505,,42.098935937461064,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.5015462040901184,0.4935962946701187,,42.142761021646976,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.49680405855178833,0.48846492439956196,,42.086531194162035,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.47833797335624695,0.46998054159285785,,42.21547739159452,1500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.46859970688819885,0.4602315452668978,,42.28448579194876,2000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.4683188796043396,0.46000053779517225,,42.25426822753465,2500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.0001,0.45641911029815674,0.4484483899579605,,42.28512001124376,3000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.39488685131073,1.390564188415751,,38.10139690590948,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.2223857641220093,1.2176227499713828,,39.44505868157345,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.1649067401885986,1.1601927369505494,,40.504362017619194,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.1737489700317383,1.1690585293612636,,40.53950729528524,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.1621061563491821,1.157410428113553,,40.570296457987574,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.1499062776565552,1.1451937385531135,,40.595363524858854,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.0001,1.1618666648864746,1.157397729223901,,40.738995158273816,1500,,DeltaWholeNet-finetuning
