seq_name,lmbda,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,n_itr,n_train_loops,anchor
davide-ragusa-716,0.004,0.09338382631540298,0.08843583735584613,,32.50385769110705,100,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08898571133613586,0.08424226205162082,,32.66159338559235,200,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08624908328056335,0.08097716842622585,,32.843393381077874,400,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08517416566610336,0.08036744311443966,,32.878195302124766,600,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08442919701337814,0.07947245059571657,,32.88706755157416,800,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08237934857606888,0.07740271355464118,,32.88366614778016,1000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.08162036538124084,0.07659597050665753,,32.869309816961255,1500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.07940474897623062,0.07412328786202615,,32.834920574253,2000,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.07938262820243835,0.07403470884700789,,32.822313449258836,2500,,DeltaWholeNet-finetuning
davide-ragusa-716,0.004,0.07877819240093231,0.07350986294937405,,32.80017523909864,3000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.2211717963218689,0.21618223491894764,,29.93530906909566,100,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.20484605431556702,0.20010477962112297,,29.94994326716288,200,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.19793377816677094,0.193102909912304,,29.93972207550759,400,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.19321925938129425,0.18813630604381004,,29.854642797256872,600,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18904443085193634,0.18425911601685585,,29.769344379881687,800,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18746238946914673,0.1828418387684598,,29.75981267115003,1000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.1851116120815277,0.18052940283208685,,29.712616373708798,1500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18456383049488068,0.17948619784746214,,29.702562320028086,2000,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.1821214109659195,0.17733761056907482,,29.66600237088846,2500,,DeltaWholeNet-finetuning
wojciech-szaturski-3611,0.004,0.18280866742134094,0.17819684617136783,,29.687213531225307,3000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.0641450434923172,0.05632067334321236,,35.72924095714068,100,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.052296482026576996,0.045552118502929645,,35.90358488976036,200,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04977158457040787,0.04226011417659616,,36.01280833215518,400,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04909060150384903,0.041548851476113695,,36.09254539199563,600,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.048307206481695175,0.04079699785702029,,36.105838500382376,800,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.047947678714990616,0.040771818279169,,36.14146673002027,1000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04820481687784195,0.0403230412190823,,36.23344360157024,1500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.048025742173194885,0.0403982004600751,,36.288107109872506,2000,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.047832656651735306,0.04069275322188198,,36.29829271801124,2500,,DeltaWholeNet-finetuning
sergey-zolkin-21232,0.004,0.04850832745432854,0.04079246366018663,,36.362583944129405,3000,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.17064636945724487,0.16595492520175137,,31.47891121813486,100,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.15464691817760468,0.1503879644931891,,31.623728832927974,200,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.14860104024410248,0.1439006651714171,,31.624192881985344,400,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.1464274376630783,0.1416859162159455,,31.63402745641044,600,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.14468812942504883,0.13995341206644918,,31.629497143951745,800,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.14444704353809357,0.1397115965902587,,31.631161414668547,1000,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.142441064119339,0.13764874245220926,,31.613792160831164,1500,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.1419678032398224,0.1372309310968979,,31.604921339258446,2000,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.1410849243402481,0.13637954656021062,,31.562335699609108,2500,,DeltaWholeNet-finetuning
michael-durana-82941,0.004,0.13984176516532898,0.13529878832918385,,31.53568063135431,3000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.10206063836812973,0.09633410162950257,,33.86175555146026,100,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.09180107712745667,0.08604121232541044,,33.99967324403238,200,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.08680520206689835,0.08074345289144817,,34.022456722080186,400,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.08551177382469177,0.08008761639304092,,34.04566835946684,600,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.08476591110229492,0.07901193028669444,,34.04251266850863,800,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.08266716450452805,0.07719742403822592,,34.04923157054585,1000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.0807785913348198,0.07491140345503552,,34.03658979440694,1500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.0798342302441597,0.07393028669443764,,34.01403992797157,2000,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.07890112698078156,0.07337111002205342,,33.984402229091685,2500,,DeltaWholeNet-finetuning
felix-russell-saw-140699,0.004,0.07835370302200317,0.07288346912521441,,33.97891219624209,3000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.18240997195243835,0.1771544971887278,,32.448414358181175,100,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.1659998893737793,0.16089557171707763,,32.56949922736198,200,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.16062521934509277,0.15530032240719416,,32.61443303501662,400,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.15854260325431824,0.1532464848513074,,32.640272358543555,600,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.15787877142429352,0.15246114654603035,,32.66921508104226,800,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.15686370432376862,0.15159934767053923,,32.68850339118763,1000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.1553116738796234,0.15027213030077224,,32.740069156604264,1500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.1543254256248474,0.1487541121206476,,32.78354107416839,2000,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.15300272405147552,0.14771254688981844,,32.801937676914406,2500,,DeltaWholeNet-finetuning
jeremy-cai-1174,0.004,0.15335190296173096,0.14775898686238315,,32.9139498291091,3000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.19468821585178375,0.18980290339543268,,30.59639776300198,100,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.1792808473110199,0.17452645214486034,,30.801602295667266,200,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17559023201465607,0.17112487122252748,,30.934220768316788,400,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17399799823760986,0.1697554927169185,,31.003228047976027,600,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17338895797729492,0.16867534930889422,,31.033085426964824,800,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.1739518791437149,0.16961029388092377,,31.06278430060033,1000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17264632880687714,0.16814411987751832,,31.124900938951292,1500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17268286645412445,0.16813881004249656,,31.149971433843767,2000,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17215394973754883,0.1673931191692422,,31.182958900023074,2500,,DeltaWholeNet-finetuning
clem-onojeghuo-33741,0.004,0.17172366380691528,0.16741069192851418,,31.190330582337676,3000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.22789320349693298,0.22343807916571623,,29.402869651114266,100,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.2117159068584442,0.20701841925182482,,29.456364199281076,200,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.20487648248672485,0.20060063939895073,,29.424652904534202,400,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.2013978362083435,0.1971526431341241,,29.411811011186437,600,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19939479231834412,0.19503127049355612,,29.402052345527604,800,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.1983877569437027,0.19429332426864734,,29.397858529568698,1000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19690930843353271,0.1921911531991332,,29.390000971141575,1500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19525782763957977,0.19093921967666513,,29.388350268715683,2000,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19427375495433807,0.1899736613252737,,29.38034461487415,2500,,DeltaWholeNet-finetuning
gian-reto-tarnutzer-45212,0.004,0.19487793743610382,0.1906726697935675,,29.38123983412728,3000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.04870857670903206,0.044633941089405736,,32.54015224465908,100,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.0405229851603508,0.03625052395988913,,32.61499568667092,200,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.03894367069005966,0.034494568319881666,,32.657633015709195,400,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.03892024606466293,0.03421874326818129,,32.66854254876318,600,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.03857237845659256,0.034225239473230695,,32.68949128423066,800,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.03800803795456886,0.0335783229154699,,32.708380950129424,1000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.03746265172958374,0.03297405242919922,,32.70180902760762,1500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.037822265177965164,0.034198570251464847,,32.709320541169134,2000,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.036839667707681656,0.032091135137221394,,32.71352524770681,2500,,DeltaWholeNet-finetuning
casey-fyfe-999,0.004,0.03576498106122017,0.031236889783073873,,32.716902720723205,3000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4908389449119568,0.486332833810732,,26.75040902378417,100,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4644595682621002,0.45973065423229703,,26.79160151073335,200,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4465601146221161,0.44189614569939384,,26.800090080700166,400,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.43867990374565125,0.434015928516486,,26.807701630453792,600,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4370766580104828,0.4325823871463997,,26.80978837983059,800,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4341166317462921,0.4298096151583165,,26.803337877815913,1000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.42546892166137695,0.4211935229725386,,26.735995261641726,1500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.42329490184783936,0.4187590229782788,,26.742295815004855,2000,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.4212625026702881,0.41689989480965284,,26.71122735383097,2500,,DeltaWholeNet-finetuning
alexander-shustov-73,0.004,0.41691863536834717,0.41213987015521675,,26.703137248132393,3000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.06825261563062668,0.06383766291863938,,34.46228728436073,100,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.060120582580566406,0.055441248355677965,,34.59053144000337,200,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05804631486535072,0.05360592837204237,,34.64218728654055,400,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.056270986795425415,0.05181519808527834,,34.65732296026733,600,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05583580583333969,0.05133845888335129,,34.68805999712792,800,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05519992113113403,0.05090283332987035,,34.68761436653374,1000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.054967064410448074,0.05091787381637473,,34.71499714645072,1500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.0542067214846611,0.04970865676443278,,34.72836830831077,2000,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05372272804379463,0.04917630078769832,,34.745535107918435,2500,,DeltaWholeNet-finetuning
alberto-montalesi-176097,0.004,0.05374984070658684,0.04926574886151298,,34.74412138483284,3000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.11310525983572006,0.10859147998448002,,32.259926762561804,100,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.10082945972681046,0.0962135822048287,,32.42397696103651,200,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.0955277755856514,0.09093341442789045,,32.494302582121534,400,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09352768212556839,0.08894936160599679,,32.50639291742292,600,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09301865100860596,0.08823976523845921,,32.57806558745838,800,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09178254753351212,0.08721407604716089,,32.64315285584954,1000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09045480191707611,0.08591695932241586,,32.72123066856573,1500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.09000032395124435,0.08541106607951363,,32.77138250931798,2000,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.08924762159585953,0.08454531497969567,,32.793848307371725,2500,,DeltaWholeNet-finetuning
alejandro-escamilla-6,0.004,0.08912397176027298,0.0842699673391261,,32.7443674771877,3000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.18837356567382812,0.17999803703926925,,29.79741129433257,100,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.17325380444526672,0.16501153291747025,,29.832934265576355,200,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16781462728977203,0.15987103473561556,,29.841359954189773,400,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16531585156917572,0.1566034898846834,,29.832125768460646,600,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16241684556007385,0.1544585158175292,,29.81481862933787,800,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16343574225902557,0.1555504179557752,,29.822012336879485,1000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.16116370260715485,0.15276607953632274,,29.806465502832413,1500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.15943209826946259,0.15066080415260366,,29.78679724133301,2000,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.15839014947414398,0.1496690799783028,,29.78939112707475,2500,,DeltaWholeNet-finetuning
amy-zhang-15940,0.004,0.15764814615249634,0.14922975764759455,,29.773376853621627,3000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.07127800583839417,0.06684022068453743,,34.6585335687969,100,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.06512701511383057,0.060516943868745995,,34.72621891860939,200,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.06156064197421074,0.057333040027981445,,34.77589680012634,400,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.06000218167901039,0.05572525404208226,,34.78543404049782,600,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.058665044605731964,0.054425648679495904,,34.78363800860156,800,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.05828339233994484,0.05419948683999817,,34.7615092129092,1000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.058726925402879715,0.05398887980560258,,34.776426751544484,1500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.05757949873805046,0.05301017258561722,,34.744821970132186,2000,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.05740681290626526,0.05286143848871591,,34.74082988333962,2500,,DeltaWholeNet-finetuning
nomao-saeki-33553,0.004,0.056074731051921844,0.0520766161894903,,34.70880743836316,3000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.33316782116889954,0.3274329539265201,,30.485454695904416,100,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.30243802070617676,0.2966315432422969,,30.562303619792175,200,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.28651750087738037,0.2809930869443737,,30.586982550792065,400,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.27937647700309753,0.2742587486383442,,30.607220271749934,600,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.2777191996574402,0.2718393228503523,,30.66434172092481,800,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.27145761251449585,0.2658425665089268,,30.690459514151257,1000,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.2667195498943329,0.26056159127160966,,30.736506906862047,1500,,DeltaWholeNet-finetuning
vita-vilcina-3055,0.004,0.26518309116363525,0.2595454888078969,,30.72795346719021,2000,,DeltaWholeNet-finetuning
