,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,kodim01,0.09124810496966045,0.09124810496966045,0.0,23.13385174514984,0.00485975993797183,no_delta_noupsampling,hypernet
1,kodim02,0.0272284597158432,0.0272284597158432,0.0,27.21215901769491,0.0019001333275809884,no_delta_noupsampling,hypernet
2,kodim03,0.03513001650571823,0.03513001650571823,0.0,28.111088259689055,0.0015448671765625477,no_delta_noupsampling,hypernet
3,kodim04,0.040536108116308846,0.040536108116308846,0.0,27.16432513683849,0.001921177376061678,no_delta_noupsampling,hypernet
4,kodim05,0.15205065409342447,0.15205065409342447,0.0,22.99868422095281,0.0050133909098804,no_delta_noupsampling,hypernet
5,kodim06,0.06385966142018636,0.06385966142018636,0.0,24.28727344956866,0.003726255614310503,no_delta_noupsampling,hypernet
6,kodim07,0.07039535542329152,0.07039535542329152,0.0,26.66711214635507,0.002154213609173894,no_delta_noupsampling,hypernet
7,kodim08,0.16949506600697836,0.16949506600697836,0.0,22.197800657112026,0.006028648000210524,no_delta_noupsampling,hypernet
8,kodim09,0.0457917203505834,0.0457917203505834,0.0,27.658617733001243,0.0017145028105005622,no_delta_noupsampling,hypernet
9,kodim10,0.04772745072841644,0.04772745072841644,0.0,27.31132386845652,0.0018572381231933832,no_delta_noupsampling,hypernet
10,kodim11,0.05652362108230591,0.05652362108230591,0.0,25.495257797306394,0.00282146199606359,no_delta_noupsampling,hypernet
11,kodim12,0.03338370223840078,0.03338370223840078,0.0,28.23486008755627,0.0015014606760814786,no_delta_noupsampling,hypernet
12,kodim13,0.13766409953435263,0.13766409953435263,0.0,21.782439612040363,0.006633703131228685,no_delta_noupsampling,hypernet
13,kodim14,0.08958602945009868,0.08958602945009868,0.0,24.24601490139751,0.00376182422041893,no_delta_noupsampling,hypernet
14,kodim15,0.049356366197268166,0.049356366197268166,0.0,27.19889079639408,0.0019059473415836692,no_delta_noupsampling,hypernet
15,kodim16,0.02783447504043579,0.02783447504043579,0.0,26.661021364518195,0.0021572369150817394,no_delta_noupsampling,hypernet
16,kodim17,0.05291614433129629,0.05291614433129629,0.0,27.26800839772816,0.0018758544465526938,no_delta_noupsampling,hypernet
17,kodim18,0.0782880832751592,0.0782880832751592,0.0,24.15454665300438,0.0038418935146182775,no_delta_noupsampling,hypernet
18,kodim19,0.06912327806154887,0.06912327806154887,0.0,25.778066326616464,0.0026435854379087687,no_delta_noupsampling,hypernet
19,kodim20,0.04950647552808126,0.04950647552808126,0.0,27.693558757791877,0.0017007641727104783,no_delta_noupsampling,hypernet
20,kodim21,0.07343650857607524,0.07343650857607524,0.0,25.05931219223962,0.0031193834729492664,no_delta_noupsampling,hypernet
21,kodim22,0.04737320045630137,0.04737320045630137,0.0,25.80811671734804,0.00262535666115582,no_delta_noupsampling,hypernet
22,kodim23,0.04625887672106425,0.04625887672106425,0.0,28.862696723240564,0.0012993623968213797,no_delta_noupsampling,hypernet
23,kodim24,0.09808953603108723,0.09808953603108723,0.0,23.983340068164605,0.003996372688561678,no_delta_noupsampling,hypernet
