,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,option_selected,anchor
0,alberto-montalesi-176097,0.026387282530350102,0.026387282530350102,0.0,31.6713499370912,0.0006805576849728823,no_delta_noupsampling,hypernet
1,alejandro-escamilla-6,0.03473043406161023,0.033000481671767064,0.0017299523898431665,28.804911636909722,0.0013167666038498282,only_arm_noupsampling,hypernet
2,ales-krivec-15949,0.047530138934100116,0.045580302023325706,0.0019498369107744107,30.564079028552058,0.0008781971991993487,only_arm_noupsampling,hypernet
3,alexander-shustov-73,0.14093746322643047,0.13635314448102268,0.004584318745407788,22.46337305592363,0.005671039689332247,all_upsampling,hypernet
4,allef-vinicius-109434,0.01841434576572516,0.01841434576572516,0.0,31.236651210311436,0.0007522025844082236,no_delta_noupsampling,hypernet
5,amy-zhang-15940,0.04737134341014411,0.04737134341014411,0.0,26.592298449629862,0.0021916446276009083,no_delta_noupsampling,hypernet
6,andrew-ruiz-376,0.08054265478443871,0.07884066635681197,0.001701988427626745,26.944084942926636,0.0020211171358823776,only_arm_noupsampling,hypernet
7,benjamin-sloth-lindgreen-705,0.042164634173606344,0.042164634173606344,0.0,26.655844002075998,0.002159810159355402,no_delta_noupsampling,hypernet
8,casey-fyfe-999,0.010677326426786534,0.010677326426786534,0.0,30.701457185755494,0.00085085240425542,no_delta_noupsampling,hypernet
9,clem-onojeghuo-33741,0.06505150428185097,0.06112236050895719,0.003929143772893773,26.86406775493918,0.0020587006583809853,all_upsampling,hypernet
10,daniel-robert-405,0.07177797319312797,0.07177797319312797,0.0,25.04317745398602,0.003130994038656354,no_delta_noupsampling,hypernet
11,davide-ragusa-716,0.0275692577717733,0.0275692577717733,0.0,28.893073727473947,0.0012903056340292096,no_delta_noupsampling,hypernet
12,dogancan-ozturan-395,0.07216143580594002,0.07216143580594002,0.0,28.367585897333605,0.0014562682481482625,no_delta_noupsampling,hypernet
