,seq_name,rate_bpp,rate_latent_bpp,rate_nn_bpp,psnr_db,mse,anchor
0,kodim16,0.44402337074279785,0.4307100772857666,0.01331329345703125,33.438041251089416,0.00045310179120860994,hypernet
1,kodim03,0.32108932733535767,0.3094188968340556,0.011670430501302084,34.75943374239946,0.0003342385170981288,hypernet
2,kodim01,0.9942332903544108,0.981179396311442,0.01305389404296875,31.425740187748445,0.0007201549015007913,hypernet
3,kodim09,0.35483741760253906,0.3417835235595703,0.01305389404296875,34.47282685456378,0.0003570402623154223,hypernet
4,kodim12,0.3075198332468669,0.29420653978983563,0.01331329345703125,33.82104701806481,0.00041485391557216644,hypernet
5,kodim10,0.35499342282613117,0.3419395287831624,0.01305389404296875,33.93447560016776,0.0004041590727865696,hypernet
6,kodim23,0.2735699812571208,0.26025668780008954,0.01331329345703125,35.57938411265693,0.0002767333062365651,hypernet
7,kodim18,0.8489691416422527,0.8457215627034506,0.0032475789388020835,31.652459428280064,0.000683524354826659,hypernet
8,kodim17,0.4138624668121338,0.4106148878733317,0.0032475789388020835,33.947359523127616,0.0004029618576169014,hypernet
9,kodim06,0.7467094262441,0.7333961327870687,0.01331329345703125,32.33453846235313,0.0005841791862621903,hypernet
10,kodim19,0.5528438091278076,0.5384064515431722,0.014437357584635416,32.86171699359409,0.0005174021353013813,hypernet
11,kodim08,1.1485490798950195,1.1354951858520508,0.01305389404296875,31.31656746144874,0.0007384875789284706,hypernet
12,kodim05,1.0844271977742512,1.0713733037312825,0.01305389404296875,31.642728829821053,0.0006850575446151197,hypernet
13,kodim07,0.4480922222137451,0.4333954652150472,0.014696756998697916,33.8837981633801,0.000408902793424204,hypernet
14,kodim04,0.4150230884552002,0.41177550951639813,0.0032475789388020835,33.07267380079132,0.000492870167363435,hypernet
15,kodim13,1.4394073486328125,1.4247105916341145,0.014696756998697916,30.59277451277589,0.0008724137442186475,hypernet
16,kodim02,0.3491705258687337,0.33611663182576496,0.01305389404296875,32.993569478821314,0.0005019297823309898,hypernet
17,kodim21,0.6719780762990316,0.6687304973602295,0.0032475789388020835,33.19448010763999,0.0004792387189809233,hypernet
18,kodim11,0.5758763551712036,0.5611795981725057,0.014696756998697916,32.39110230317608,0.000576619990170002,hypernet
19,kodim15,0.41158445676167804,0.3985305627187093,0.01305389404296875,33.37409764082511,0.00045982241863384843,hypernet
20,kodim14,0.791807492574056,0.7784941991170248,0.01331329345703125,31.922302491951832,0.000642346974927932,hypernet
21,kodim20,0.374614953994751,0.3713673750559489,0.0032475789388020835,34.35626417685078,0.0003667528217192739,hypernet
22,kodim24,0.8629515965779622,0.8482548395792643,0.014696756998697916,31.3265236922754,0.0007367965299636126,hypernet
23,kodim22,0.5545880794525146,0.5513405005137125,0.0032475789388020835,31.90138485493417,0.0006454482791014016,hypernet
